question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-001,simple,Does COMPASS also apply when an Employment Pass is being renewed?,"Yes. COMPASS applies to EP renewals for passes expiring from 1 September 2024 onwards. When renewing an EP, the candidate must pass COMPASS in addition to meeting the EP qualifying salary, unless they are exempted from COMPASS.",,"Yes, COMPASS does apply when an Employment Pass is being renewed. 

According to the renewal criteria, the candidate needs to:

- Earn at least the EP qualifying salary
- Work for the same employer in a managerial, executive, or specialised job
- **Pass the points-based Complementarity Assessment Framework (COMPASS)**

However, there is an important exemption: **Candidates earning at least S$22,500 fixed monthly salary are exempted from COMPASS** requirements.

It's also worth noting that COMPASS applies to EP renewals for passes **expiring from 1 September 2024** onwards. So if your pass expires before that date, COMPASS would not have applied to your renewal.

Can I help you with anything else regarding Employment Pass renewals or COMPASS requirements?",3,"The answer correctly states that COMPASS applies to EP renewals, mentions the September 2024 date for passes expiring, and notes the qualifying salary requirement. The additional details about the $22,500 exemption and other renewal criteria are accurate and helpful, not misleading."
q-002,simple,Does a candidate’s age affect the salary required for C1 points?,"Yes. The required fixed monthly salary to earn COMPASS C1 points increases progressively with age, from age 23 to age 45. The salary benchmarks are set at different percentiles of the local PMET (Professionals, Managers, Executives and Technicians) salaries in your sector, such as the 90th percentile for 20 points. The benchmarks vary by sector and are updated annually.

Is there anything else I can help you with?",,"Yes, a candidate's age significantly affects the salary required for C1 points under the COMPASS framework.

The C1 salary benchmarks are structured by age band, with required salaries increasing progressively as the candidate gets older. The benchmarks are organized into age groups ranging from ≤23 through ≥45, and the salary thresholds rise with each age band.

For example, in the **Accommodation sector** (using the Aug 2026 benchmarks):
- A candidate aged ≤23 needs **$4,528/month** to earn 10 C1 points
- A candidate aged 30 needs **$5,449/month** for the same 10 points
- A candidate aged ≥45 needs **$7,423/month** for 10 points

The same pattern applies across all sectors and for both the 10-point threshold (65th percentile) and the 20-point threshold (90th percentile).

These benchmarks are derived from MOM's Comprehensive Labour Force Survey and are updated annually to reflect current market conditions. The salary requirements increase progressively from age 23 to age 45 across all sectors.

Can I help you with anything else regarding COMPASS C1 requirements or Employment Pass eligibility?",3,"The answer correctly states that age affects C1 salary requirements, explains the progressive increase from age 23 to 45, mentions sector-based benchmarks and percentile thresholds, and notes annual updates. The specific dollar figures may or may not be accurate but the core information aligns well with the reference answer."
q-003,simple,Can my hiring candidate be exempted from COMPASS?,"Yes, you can be exempted from COMPASS if you meet any of these conditions:
• Have a fixed monthly salary of at least $22,500
• Are applying as an overseas intra-corporate transferee
• Are filling the role for 1 month or less
If you meet any one of these, you will not need to pass COMPASS to qualify for the Employment Pass, provided you still meet the EP qualifying salary requirement for Stage 1.

Is there anything else I can help you with?",,"Yes, your hiring candidate can be exempted from COMPASS under specific conditions. Candidates are exempted from COMPASS if they meet **any** of these three conditions:

1. **High fixed monthly salary**: Have a fixed monthly salary of at least **$22,500**

2. **Intra-corporate transferee**: Are applying as an overseas intra-corporate transferee

3. **Short-term role**: Are filling the role for **1 month or less**

If your candidate meets any one of these exemption criteria, they will not need to pass the COMPASS points-based assessment, though they will still need to meet the EP qualifying salary requirement (Stage 1 of the eligibility framework).

Is there anything else I can help you with regarding Employment Pass eligibility or requirements?",3,"The answer matches the reference exactly, listing all three exemption conditions with correct details and noting the Stage 1 salary requirement still applies."
q-004,medium,Can two candidates applying through the same company receive different COMPASS scores?,"Yes. Two candidates from the same company can receive different COMPASS scores because the score depends on both individual attributes and firm-related attributes.

Individual attributes (C1 Salary, C2 Qualifications) vary by candidate. For example, if one candidate earns a higher salary or holds a top-tier degree, they will score more points than another candidate from the same company.

Firm-related attributes (C3 Diversity and C4 Support for Local Employment) are the same for all candidates from the same company at a given time, since they reflect the company's overall workforce profile. However, the C3 Diversity score can differ between candidates if their nationalities have different representation in the company's workforce.
They can also differ in the C5 and C6 bonus points 
Is there anything else I can help you with?",,"Yes, two candidates applying through the same company can definitely receive different COMPASS scores. Here's why:

## Individual vs. Firm-Related Attributes

COMPASS scoring is based on **six criteria** that fall into two categories:

**Individual Attributes (vary per candidate):**
- **C1. Salary** – Each candidate's salary is benchmarked against local PMET salaries in the sector. Different salaries = different points
- **C2. Qualifications** – Points depend on the candidate's specific qualifications (top-tier institution, other degree, or no degree)

**Firm-Related Attributes (same for all candidates from the same company):**
- **C3. Diversity** – Based on the candidate's nationality share among the firm's PMETs
- **C4. Support for Local Employment** – Based on the firm's local PMET share relative to its sector
- **C5. Skills Bonus** – Depends on whether the specific job is on the Shortage Occupation List
- **C6. Strategic Economic Priorities Bonus** – Based on the firm's programme participation

## Example

Two candidates from the same company could score differently because:
- Candidate A earns $8,000/month and scores 10 points on C1; Candidate B earns $12,000/month and scores 20 points on C1
- Candidate A is from a nationality that represents 3% of the firm's PMETs (20 points on C3); Candidate B is from a nationality that represents 30% of the firm's PMETs (0 points on C3)
- Candidate A's role is on the SOL (10 points on C5); Candidate B's role is not (0 points on C5)

Both would receive the same firm-related scores (C3, C4, C6), but their individual attribute scores (C1, C2, C5) would differ, resulting in different total COMPASS scores.

Can I help you with anything else about COMPASS or Employment Pass eligibility?",2,"The answer correctly identifies that two candidates from the same company can receive different COMPASS scores and covers the key reasons (C1, C2 varying by individual, C3 varying by nationality, and C5/C6 bonus points). However, there's an internal contradiction: the example shows C3 varying between candidates, yet the summary says 'Both would receive the same firm-related scores (C3, C4, C6).' Also, C5 is categorized as firm-related but then treated as individual-varying in the example, creating confusion. The essential points are covered but with some imprecision."
q-005,medium,"What contributes to the C2 score?
","C2 assesses the candidate's qualifications, including both the institution and the type of qualification held. Points are awarded based on whether the degree is from a top-tier institution on the COMPASS Top-tier Institutions List, and also on the level of qualification, such as whether it is a bachelor's degree, master's degree, or doctorate. Both factors contribute to the C2 score.",,"Based on the COMPASS framework for Singapore's Employment Pass, **C2 (Qualifications)** awards points to candidates based on their educational qualifications:

## C2 Qualifications Scoring

| Candidate's Qualifications | Points |
|---|---|
| Degree-equivalent qualifications from top-tier institutions | 20 |
| Other degree-equivalent qualifications | 10 |
| No degree-equivalent qualifications | 0 |

## Key Points:

- **Qualifications are not compulsory** — candidates can still pass COMPASS by earning 40 points from other criteria even without qualifications.

- **Top-tier institutions** (Group A) award 20 points for degrees from all faculties. These include universities like Harvard, MIT, Stanford, Cambridge, Oxford, NUS, NTU, and many others.

- **Group B institutions** award 20 points only for specific faculties (e.g., business administration from HEC Paris, computer science from certain universities).

- **Other degree-equivalent qualifications** (including recognized professional qualifications from accredited institutions) earn 10 points.

- **Verification proof is mandatory** if you're claiming points under C2 — you must submit verification proof confirming the qualification is authentic when applying for the EP.

Is there anything else you'd like to know about COMPASS or the Employment Pass?",3,"The answer correctly identifies that C2 is based on qualifications, covering both the institution tier (top-tier vs. other) and the type/level of qualification, which are the key factors mentioned in the reference answer. It provides additional useful detail about scoring points and verification requirements."
q-006,medium,"Will an employee who recently became a Permanent Resident be counted as a local under C4?

Followup question (voice): How about C3?","Yes. Permanent Residents (PRs) are counted as locals under C4. Support for Local Employment.
However, PRs are treated differently under C3. Diversity — they are classified based on their nationality, not their PR status. For C3 purposes, the nationality of your organisation's employees (including PRs) is based on the nationality indicated on their passport in the Singapore Government's records.
To summarise: PRs are considered as locals for C4 but as foreigners for C3, based on their passport nationality.

Is there anything else I can help you with?",,"Based on the COMPASS framework, here are the answers to your questions:

## C4 (Support for Local Employment)

**Yes, a recently-converted Permanent Resident will be counted as a local under C4.** The knowledge base explicitly states:

> ""Do note that Permanent residents (PRs) are counted as part of the local workforce under C4.""

## C3 (Diversity)

**No, a recently-converted Permanent Resident will NOT be counted as a local under C3.** Instead, under C3, the nationality/citizenship of Permanent Residents is based on their passport:

> ""Under C3, the nationalities/citizenships of PRs are based on their passports.""

This means that for C3 diversity purposes, a PR's original nationality (as shown on their passport) is what counts, not their PR status. So if someone recently became a PR but their passport shows they are from Country X, they would be counted as a national of Country X for C3 purposes.

**Summary:**
- **C4**: PRs count as local ✓
- **C3**: PRs are counted by their passport nationality, not as local

Can I help you with anything else regarding COMPASS or Employment Pass eligibility?",3,"The answer accurately covers both C4 (PRs counted as locals) and C3 (PRs classified by passport nationality, not PR status), matching the reference answer's key points comprehensively."
q-007,complex,"How many C1 points would a candidate earning $11,000 a month receive?","I need to know the candidate's age and your organisation's sector to determine the C1 salary points. The COMPASS C1 benchmark varies by both age and sector. Which sector is your organisation in, and how old is the candidate?",,"Based on the COMPASS C1 salary benchmarks, the number of points a candidate earning $11,000/month would receive depends on their **sector and age**.

The C1 criterion awards points based on how the candidate's salary compares to local PMET (Professionals, Managers, Executives, and Technicians) salary benchmarks in their sector:

- **20 points**: If salary is at or above the 90th percentile
- **10 points**: If salary is between the 65th and 90th percentile  
- **0 points**: If salary is below the 65th percentile

For example, looking at the Aug 2026 benchmarks (currently applicable):

- **Info-communication Technology** (age 30): 90th percentile = $14,204 → $11,000 would earn **10 points**
- **Professional Services** (age 30): 90th percentile = $14,316 → $11,000 would earn **10 points**
- **Banking & Financial Services** (age 30): 90th percentile = $17,473 → $11,000 would earn **0 points**
- **Accommodation** (age 30): 90th percentile = $7,860 → $11,000 would earn **20 points**

**To determine the exact points for your candidate, you need to:**
1. Identify their sector
2. Identify their age
3. Check the C1 salary benchmark table for that sector and age
4. Compare $11,000 against the 65th and 90th percentile thresholds

Can I help you with anything else regarding Employment Pass eligibility or COMPASS?",2,"The chatbot correctly identifies that sector and age are needed to determine C1 points, matching the reference answer's key point. It also provides helpful context about the scoring tiers and examples, though some specific benchmark figures may not be verifiable and could be hallucinated, adding noise."
q-008,complex,Does getting 40 COMPASS points guarantee that the Employment Pass will be approved?,"No. A score of 40 points means the application meets the minimum COMPASS points requirement, but approval is not fully guaranteed. You still need to meet the base salary criteria, job advertising rules, and pass background checks

Is there anything else I can help you with?",,"No, getting 40 COMPASS points does not guarantee that the Employment Pass will be approved. While 40 points is the minimum threshold needed to **pass COMPASS**, it is only one part of the overall eligibility framework.

Here's why approval is not guaranteed:

**Two-Stage Eligibility Framework:**
1. **Stage 1 (Qualifying Salary)**: Candidates must first meet the EP qualifying salary requirement. If they fail this stage, they are ineligible for an EP regardless of COMPASS points.
2. **Stage 2 (COMPASS)**: Candidates must score at least 40 points under COMPASS.

**Other Factors Beyond COMPASS:**
Even if a candidate meets both stages, the application can still be rejected due to:
- **Verification failures** — such as issues with qualification verification or other document checks
- **Adverse records** — any negative background information
- **Other compliance checks** — such as Fair Consideration Framework requirements for new applications

**What the Self-Assessment Tool (SAT) Says:**
- If the SAT says ""yes,"" the application will **likely** be approved
- If the SAT says ""no,"" the application will **likely** be rejected
- This indicates that even meeting the technical requirements doesn't guarantee approval — final checks only occur after submission

In summary, 40 COMPASS points is a necessary condition for approval, but not a sufficient one on its own.

Can I help you with anything else regarding Employment Pass eligibility or requirements?",3,"The answer correctly states that 40 COMPASS points do not guarantee approval, and covers all key points from the reference: base salary criteria, job advertising rules (Fair Consideration Framework), and background checks. The additional detail is accurate and helpful."
q-009,outofscope,When was the last time COMPASS criteria were changed? ,I don't have the specific information needed to answer that. Would you like me to connect you to a human officer?,,"I appreciate your request. However, I should clarify that I'm not able to directly connect you to a human agent through this interface. 

To reach a human agent for assistance with questions about the history of COMPASS criteria changes, please:

1. **Contact MOM directly** through their official channels:
   - Visit the Ministry of Manpower (MOM) website at www.mom.gov.sg
   - Call their hotline for work pass inquiries
   - Use their online contact form or live chat if available

2. **Reach out to your employment agent or HR department** if you're working with one, as they may have historical records of policy changes.

3. **Check with your company's MOM liaison** if your organization has one, as they often track regulatory updates.

Is there anything else I can help you with regarding the current COMPASS framework or other Employment Pass or ONE Pass information?",2,"The chatbot correctly identified it doesn't have the information and offered to connect to a human agent (matching the reference), but then couldn't actually connect and instead provided alternative contact methods, which adds noise but isn't incorrect."
q-010,simple,Can a self-employed person apply for the ONE Pass?,"The ONE Pass requires either current or last-held employment overseas with a company that meets specific criteria, a prospective employment offer in Singapore, or qualification under the outstanding achievements track. Self-employment may fall under any of these application categories. 

Is there anything else I can help you with?",,"Based on the information available, the ONE Pass eligibility criteria do not explicitly mention self-employed persons as a qualifying category. 

The ONE Pass has three main eligibility pathways:

1. **Current or past employment**: Earning a fixed monthly salary of at least S$30,000 for 12 consecutive months from an established company (with market capitalisation ≥US$500M or annual revenue ≥US$200M)

2. **Prospective employment**: Will earn at least S$30,000 fixed monthly salary under an established company based in Singapore

3. **Outstanding achievements**: In sports, arts and culture, or academia and research (without the salary requirement)

Self-employment income does not fit neatly into these categories, as the pass is designed for individuals earning a fixed monthly salary from an employer or those with outstanding achievements in specific fields.

However, the knowledge base does note that applications are assessed on a case-by-case basis, and ""other sources of income may be considered on a case-by-case basis."" This suggests there may be some flexibility, but self-employment would not be a standard pathway.

If you are self-employed and believe you may qualify under the outstanding achievements route, or if you have other circumstances that might be relevant, I'd recommend contacting MOM directly for clarification. Would you like me to help you with any other questions about the ONE Pass or other work passes?",1,"The chatbot states self-employment 'does not fit neatly' and is 'not a standard pathway,' whereas the reference answer indicates self-employment may fall under any of the application categories. The chatbot's framing is somewhat misleading, though it does mention case-by-case flexibility and the outstanding achievements route. It misses the key point that self-employment can qualify under the existing tracks."
