question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0041,simple,What is EP?,"Designed for highly skilled foreign professionals, managers, and executives, the Employment Pass (EP) facilitates employment in Singapore. Candidates must meet a minimum qualifying salary of $5,600 per month. The pass is initially valid for one to two years and offers the advantage of having no quota restrictions or levy requirements.",,"## EP (Employment Pass) Overview

**EP** stands for **Employment Pass**, Singapore's work permit for foreign professionals, managers, and executives. Here are the key facts:

### Who It's For
- Foreign professionals, managers, and executives with a job offer in Singapore
- Must meet specific eligibility criteria

### Qualifying Salary
- **Starting from S$5,600/month** (increases progressively with age)
- Up to **S$10,700/month** for those in their mid-40s
- **Higher thresholds** for the financial services sector

### Key Features
- **No foreign worker levy or quota** required
- **Renewable** — can be extended for up to 3 years
- **Family passes available** for eligible spouses, children, and parents
- **Medical insurance** — employers can choose whether to provide it
- **5-year tech EP option** available for experienced tech professionals on the Shortage Occupation List

### Application Process
- An **employer or employment agent** applies on behalf of the candidate
- For overseas companies without a Singapore office, a **local sponsor** is required
- Application fee: **S$105**
- Issuance fee: **S$225**
- Processing time: typically **10 business days** (or 6 weeks for sponsorship applications)

### Eligibility Requirements
The EP uses a two-stage framework:
1. **Stage 1**: Meet the qualifying salary minimum
2. **Stage 2**: Score at least 40 points on the **COMPASS** assessment, which evaluates salary, qualifications, diversity, local employment support, skills shortage, and strategic economic priorities

The EP is Singapore's main work pass for skilled foreign talent and is one of the most common passes for international professionals working in the country.",2,"Covers all key points from the reference (EP definition, target audience, $5,600 minimum salary, no quota/levy) and adds substantial extra detail. However, the initial validity period mentioned in the reference (1-2 years) is not explicitly stated, and some additional details (e.g., COMPASS framework, age-based salary thresholds) go beyond the reference but are generally accurate. Minor imprecision: says 'can be extended for up to 3 years' rather than specifying initial validity of 1-2 years."
q-0042,simple,What is COMPASS?,"COMPASS is a points-based assessment framework for Employment Pass (EP) applications. It stands for Complementarity Assessment Framework and is designed to help businesses access talent from around the world while improving workforce diversity and building a strong local core.


To pass COMPASS, your application needs to earn at least 40 points. The framework assesses candidates across six criteria:


Individual Attributes: C1 (Salary) and C2 (Qualifications) — each worth up to 20 points. Firm-Related Attributes: C3 (Diversity) and C4 (Support for Local Employment) — each worth up to 20 points. Bonus Criteria: C5 (Skills Bonus) and C6 (Strategic Economic Priorities Bonus) — worth up to 20 and 10 points respectively.


COMPASS has applied to new EP applications from September 2023 and to EP renewals from September 2024. Candidates must also meet the EP qualifying salary in Stage 1 before being assessed under COMPASS in Stage 2.",,"## COMPASS Overview

**COMPASS** (Complementarity Assessment Framework) is Singapore's points-based assessment system for Employment Pass (EP) applications. It was introduced on **1 September 2023** for new applications and applies to renewals for passes expiring from **1 September 2024** onwards.

### Purpose

COMPASS is a transparent system designed to:
- Give businesses greater clarity and certainty for manpower planning
- Enable employers to select high-quality foreign professionals
- Improve workforce diversity
- Build a strong local core workforce

### Two-Stage Eligibility Framework

To qualify for an EP, candidates must pass:

1. **Stage 1**: Meet the EP qualifying salary (minimum $5,600–$10,700+ depending on age and sector)
2. **Stage 2**: Pass COMPASS (unless exempted) by earning at least **40 points**

### Six COMPASS Criteria

COMPASS evaluates candidates across six criteria, divided into **individual attributes** and **firm-related attributes**:

#### **Individual Attributes** (Candidate-focused)
- **C1. Salary** (0–20 points): Candidate's salary benchmarked against local PMET salaries in the sector
- **C2. Qualifications** (0–20 points): Based on degree-equivalent qualifications from top-tier or other recognized institutions

#### **Firm-Related Attributes** (Organization-focused)
- **C3. Diversity** (0–20 points): Whether the candidate's nationality improves the firm's nationality diversity among PMET employees
- **C4. Support for Local Employment** (0–20 points): Based on the firm's local PMET share relative to its sector

#### **Bonus Criteria**
- **C5. Skills Bonus** (0–20 points): For candidates in shortage occupations on the Shortage Occupation List (SOL)
- **C6. Strategic Economic Priorities Bonus** (0–10 points): For organizations participating in eligible government programmes

### Exemptions from COMPASS

Candidates are exempted if they meet **any** of these conditions:
- Fixed monthly salary of at least **$22,500**
- Applying as an overseas intra-corporate transferee
- Filling the role for 1 month or less

### Tools Available

- **Workforce Insights Tool (WFI)**: Check your organization's scores on firm-related attributes (C3 and C4)
- **Self-Assessment Tool (SAT)**: Predict whether an application will meet COMPASS requirements before submission
- **COMPASS Guidebook**: Detailed guidance on navigating the framework",3,"The chatbot's answer is accurate, comprehensive, and covers all key points from the reference answer (definition, acronym, purpose, 40-point threshold, six criteria with correct point values, two-stage framework, and implementation dates). It also provides additional useful details like exemptions and tools."
q-0043,medium,"I have an EP, what are the conditions to bring in my legally married spouse?","To be eligibile to bring in your legally married spouse, you must earn at least S$6,000.00 a month and hold an employment pass. Your legally married spouse can only hold a dependant's pass.",,"Perfect! I now have the specific information you need. Here are the conditions for bringing in your legally married spouse as an Employment Pass holder:

## Salary Requirement

You need to earn **at least $6,000 per month** to bring in your legally married spouse.

## Pass Type for Your Spouse

Your spouse will hold a **Dependant's Pass (DP)**.

## Summary

| Requirement | Details |
|---|---|
| **Your salary** | At least $6,000/month (fixed monthly salary) |
| **Spouse's pass type** | Dependant's Pass |
| **Application** | Your employer will need to submit a separate application for your spouse, either together with your EP application or separately |

## Additional Information

- If you earn **at least $12,000 per month**, you can also bring in your parents on a Long-Term Visit Pass.
- Your spouse can apply for a **Letter of Consent (LOC)** to work in Singapore while holding the Dependant's Pass.
- Once your spouse's Dependant's Pass is approved, they will need to apply for it separately through the standard application process.

For more details on the Dependant's Pass application requirements and process, you can refer to MOM's Dependant's Pass page.",2,"The key facts ($6,000/month salary and Dependant's Pass) are correct and match the reference answer, but the chatbot required a clarifying question to provide the answer and includes extra details (some potentially inaccurate, like the LOC claim) that add noise."
q-0044,medium,"I am 30 years ago, applying for a role in the Administrative & Support Services sector and my monthly salary is S$8,000.00 a month. How many points will I score for C1 of the COMPASS framework?","Under the COMPASS framework, points are awarded by comparing your fixed monthly salary to local PMET wages within your specific sector and age group. For a 30-year-old in the Administrative & Support Services sector, you will score 10 points.",,"Based on the COMPASS C1 salary benchmarks, I can now determine your C1 points score.

For the **Administrative & Support Services** sector at **age 30**, looking at the current benchmarks (released Aug 2025):

- **Required salary for 10 points (65th percentile):** S$6,839
- **Required salary for 20 points (90th percentile):** S$12,015

Your monthly salary is **S$8,000.00**.

**Your C1 Score: 10 points**

Your salary of S$8,000 exceeds the 65th percentile threshold of S$6,839, so you qualify for **10 points** under the C1 Salary criterion. However, it falls short of the 90th percentile threshold of S$12,015, so you do not qualify for the full 20 points.",3,"The chatbot correctly identifies the C1 score as 10 points, matching the reference answer, and provides additional helpful context about the salary thresholds."
q-0045,complex,"Question 1: How many points are needed to pass Singapore's COMPASS framework?

Question 2: Will I automatically hit that target if my role is on the Shortage Occupation List?","Answer 1: Your application needs to earn 40 points to pass COMPASS.

COMPASS is a points-based system with six criteria: C1 (Salary), C2 (Qualifications), C3 (Diversity), C4 (Support for Local Employment), C5 (Skills Bonus), and C6 (Strategic Economic Priorities Bonus). You can combine points from any of these criteria to reach the 40-point threshold.

Answer 2: No, being on the Shortage Occupation List (SOL) does not automatically guarantee you will hit the 40-point target. The SOL qualifies you for the C5. Skills Bonus, which can award up to 20 points, but you would still need to earn at least 20 additional points from other COMPASS criteria to reach 40 points.

To qualify for the C5. Skills Bonus, your candidate must perform the specific job duties listed for that shortage occupation and meet additional requirements which may include relevant qualifications, work experience, or registration proof. These requirements vary by occupation.

You would need to combine the C5 bonus points with points from other criteria such as C1 (Salary), C2 (Qualifications), C3 (Diversity), C4 (Support for Local Employment), or C6 (Strategic Economic Priorities Bonus) to reach the 40-point threshold.",,"Based on the loaded content, I can now answer both of your questions:

## Question 1: How many points are needed to pass Singapore's COMPASS framework?

**You need 40 points to pass COMPASS.**

This is the pass mark for the Complementarity Assessment Framework (COMPASS), which is the points-based assessment system for Singapore Employment Pass (EP) applications.

## Question 2: Will I automatically hit that target if my role is on the Shortage Occupation List?

**No, being on the Shortage Occupation List does not automatically guarantee you will pass COMPASS.**

Here's why:

**The C5 Skills Bonus helps, but doesn't guarantee passing.** If your role is on the SOL, you can earn bonus points under the **C5. Skills Bonus** criterion:
- Up to **20 points** for being on the SOL (or 10 points in certain circumstances)

However, you still need to meet the **other COMPASS criteria** to reach the 40-point threshold. The COMPASS framework has six criteria:

1. **C1. Salary** (up to 20 points) – based on your salary relative to local PMET benchmarks
2. **C2. Qualifications** (up to 20 points) – based on your educational qualifications
3. **C3. Diversity** (up to 20 points) – based on your nationality's share in the firm's PMET workforce
4. **C4. Support for Local Employment** (up to 20 points) – based on the firm's local PMET share
5. **C5. Skills Bonus** (up to 20 points) – for being on the SOL
6. **C6. Strategic Economic Priorities Bonus** (up to 10 points) – for firms in eligible programmes

**Example:** If you're on the SOL and earn 20 points for C5, you would still need at least 20 more points from the other criteria (C1–C4) to reach 40 points and pass.",3,"The answer correctly states 40 points are needed, explains that SOL does not automatically guarantee passing, details the C5 Skills Bonus and the need for additional points from other criteria, and lists all six COMPASS criteria accurately. Minor detail about C6 being 'up to 10 points' vs reference not specifying doesn't detract."
q-0046,complex,"Question 1: What is the minimum qualifying salary to apply for a new Employment Pass in Singapore?

Question 2: Does that baseline change if I am in my 40s?","Answer 1: The baseline minimum qualifying salary for a new Employment Pass (EP) in Singapore is SGD 5,600 per month for candidates in non-financial services sectors and SGD 6,200 per month for candidates in the Financial Services sector. In addition to meeting the salary requirement, candidates must also score at least 40 points under the COMPASS framework unless they qualify for an exemption.

Answer 2: Yes, the minimum qualifying salary increases significantly for applicants in their 40s.  MOM applies an age-progressive salary scale to ensure foreign hires remain comparable in senior experience and earning capacity to local Professionals, Managers, Executives, and Technicians (PMETs) of the same age. At Age 40, the minimum qualifying salary rises to approximately SGD 9,541 per month in non-financial services sectors and SGD 10,250 per month in Financial Services sector. At Age 45 and Above (Maximum Cap): The minimum requirement reaches the maximum ceiling of SGD 10,700 per month for non-financial services sectors and SGD 11,800 per month for Financial Services.",,"Based on the loaded information, I can answer both of your questions:

## Question 1: Minimum Qualifying Salary for a New Employment Pass

The **baseline minimum qualifying salary is $5,600 per month** for new Employment Pass applications (for candidates aged 23 or below, in sectors other than financial services).

However, this is the current rate. **From 1 January 2027**, the minimum will increase to **$6,000 per month**.

## Question 2: Does the Salary Change if You're in Your 40s?

**Yes, the qualifying salary increases progressively with age.** If you are in your 40s, the requirements are significantly higher:

### Current rates (before 1 Jan 2027):
- **Age 40**: $9,541/month
- **Age 41**: $9,773/month
- **Age 42**: $10,005/month
- **Age 43**: $10,236/month
- **Age 44**: $10,468/month
- **Age 45 and above**: $10,700/month

### From 1 January 2027:
- **Age 40**: $10,250/month
- **Age 41**: $10,500/month
- **Age 42**: $10,750/month
- **Age 43**: $11,000/month
- **Age 44**: $11,250/month
- **Age 45 and above**: $11,500/month

**Note:** If you work in the **financial services sector**, the qualifying salaries are even higher (starting at $6,200 currently for age 23, and $11,800 for age 45+).",3,"The chatbot's answer covers all key points from the reference: baseline SGD 5,600 (non-FS) and SGD 6,200 (FS), age-progressive increases for 40s applicants with correct current figures (e.g., $9,541 at age 40, $10,700 at 45+), and financial services sector distinctions. It also provides additional granular detail (year-by-year breakdown, future 2027 rates) that goes beyond the reference but does not contradict it."
q-0047,outofscope,What is the status of my EP application?,"I specialize in EP queries. For questions about your application status, I can refer you to a human officer who can look into your case.",,"I don't have access to your personal EP application status. To check the status of your Employment Pass application, you'll need to:

1. **Log in to the EP eService** — If your application was submitted through the EP eService (for Singapore-registered companies), you can check the status directly in the system.

2. **Contact your employer or employment agent** — They submitted the application on your behalf and can provide you with updates.

3. **Contact MOM directly** — You can reach out to the Ministry of Manpower for assistance with your specific application.

If you have questions about the **EP application process itself** — such as what documents are required, how long processing typically takes, what happens after approval, or eligibility requirements — I'd be happy to help with that information.",1,"The chatbot correctly identifies it cannot check the status but fails to offer to refer the user to a human officer, which is the key action in the reference answer. It instead provides general guidance on how to check status independently."
q-0048,complex,"David is an S Pass holder working for a Singapore-registered tech startup. He earns a fixed monthly salary of $6,500. He has the following family members he wishes to bring to Singapore:

Lisa - His legally married wife
Emma - His 20-year-old daughter from his previous marriage (not legally adopted by Lisa)
Michael - His 23-year-old son who has a permanent physical disability
Patricia - His 68-year-old mother who requires regular medical care
Sophie - His 17-year-old stepdaughter (Lisa's daughter from her previous marriage)
Part A: For each family member, determine:

Whether they are eligible for a Dependant's Pass (DP), Long-Term Visit Pass (LTVP), both, or neither
The specific reason for your determination
Part B: David receives a promotion and his salary increases to $12,500 per month. How does this change the eligibility status for each family member?

Part C: If David could only bring 3 family members initially due to budget constraints, which combination would you recommend and why? Consider both pass eligibility and practical family needs.","Part A: Initial Eligibility (Salary: $6,500/month)

Lisa (Legally married wife)
Eligible for Dependant's Pass
Reason: She is his legally married spouse, and David meets the $6,000 minimum salary requirement

Emma (20-year-old daughter from previous marriage)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (not legally adopted)
Reason: As an unmarried step-child under 21, she qualifies for LTVP. She would need to be legally adopted to qualify for DP

Michael (23-year-old son with disability)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (over 21 years old)
Reason: Unmarried handicapped children aged 21 and above qualify for LTVP only

Patricia (68-year-old mother)
NOT eligible for either pass
Reason: Parents require the sponsor to earn at least $12,000/month. David only earns $6,500

Sophie (17-year-old stepdaughter)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (not legally adopted)
Reason: As an unmarried step-child under 21, she qualifies for LTVP

Part B: After Promotion (Salary: $12,500/month)

Lisa - ✅ Still eligible for Dependant's Pass (no change)

Emma - ✅ Still eligible for Long-Term Visit Pass (no change)

Michael - ✅ Still eligible for Long-Term Visit Pass (no change)

Patricia - ✅ NOW eligible for Long-Term Visit Pass

Reason: David now meets the $12,000 minimum salary threshold for sponsoring parents
Sophie - ✅ Still eligible for Long-Term Visit Pass (no change)

Key Change: Only Patricia's eligibility changes with the salary increase.

Part C: Recommended Priority (3 Family Members)
Recommended Combination:

Lisa (Wife) - Dependant's Pass
Sophie (17-year-old stepdaughter) - Long-Term Visit Pass
Patricia (Mother) - Long-Term Visit Pass (only after promotion to $12,500)
Rationale:

Lisa (Priority 1): As his legally married spouse, she forms the core family unit and has the most straightforward eligibility

Sophie (Priority 2): At 17, she's a minor who needs parental care and stability. Separating her from her mother (Lisa) would be impractical and potentially harmful to family cohesion

Patricia (Priority 3): Given her age (68) and medical needs, having her in Singapore allows David to provide direct care and support. This becomes feasible only after his promotion
Why not Emma or Michael?

Emma (20): While important, she's legally an adult and can potentially remain in their home country with other support systems temporarily

Michael (23): Despite his disability, as an adult, he may have established care arrangements. However, this is a close call and could be reconsidered based on the severity of his condition and available support
Alternative Consideration: If Michael's disability requires intensive family support that cannot be provided remotely, he should replace Patricia in the priority list, especially before David's promotion when Patricia isn't eligible anyway.

",,"I notice the knowledge base only covers Employment Pass (EP) and ONE Pass family pass eligibility, not S Pass family pass eligibility. The catalog indicates that the EP folder mentions family pass eligibility thresholds ($6,000/month for spouse/children; $12,000 for parents). However, David is an S Pass holder, and the knowledge base does not appear to contain information about S Pass family pass eligibility.

Based on the information available in the knowledge base, I must inform you that **I do not have information about S Pass family pass eligibility in the available knowledge base**. The knowledge base I have access to covers only:

1. **Employment Pass (EP)** family pass eligibility
2. **Overseas Networks & Expertise (ONE) Pass** family pass eligibility

The knowledge base does not contain documentation about family pass eligibility for **S Pass holders**.

## What I Can Tell You

From the loaded regulations, I can confirm that S Pass is a valid work pass category in Singapore, but the specific family pass eligibility criteria, salary thresholds, and pass types available to S Pass holders' dependants are **not covered in the available knowledge base**.

## What You Need

To answer your question accurately, you would need to:

1. **Consult the official MOM website** directly for S Pass family pass eligibility information
2. **Contact MOM** via their official channels for clarification on:
   - Which family members can obtain passes as dependants of S Pass holders
   - The salary thresholds required for each family member category
   - Whether Dependant's Pass (DP) or Long-Term Visit Pass (LTVP) applies
   - Any age or relationship restrictions

## Why This Matters

The family pass eligibility rules differ significantly between work pass types:
- **EP holders** have specific salary thresholds ($6,000/month for spouse/children; $12,000 for parents)
- **ONE Pass holders** have different eligibility criteria
- **S Pass holders** have their own distinct rules (not documented in this knowledge base)

I apologize that I cannot provide the specific guidance you need for David's situation. To proceed with your analysis, you would need to obtain the S Pass family pass eligibility information from MOM's official resources.",0,"The chatbot refused to answer the question, claiming it lacked knowledge about S Pass family pass eligibility. In reality, S Pass holders have the same salary thresholds for DP/LTVP eligibility as EP holders ($6,000 for spouse/children, $12,000 for parents), and the chatbot should have provided the detailed analysis given in the reference answer."
q-0049,simple,Who is eligible for the ONE Pass?,"The OnePass, or Overseas Networks and Expertise Pass, has three eligibility paths. The first is if you've earned a fixed monthly salary of at least $30,000 Singapore dollars for 12 consecutive months leading up to your application date and you worked for an established company overseas during that same period. Second is if you have a job offer in Singapore with an established company and you'll earn at least 30,000 Singapore dollars per month. The third is if you have outstanding achievements in sports, arts and culture, or academia and research, you can apply without meeting the salary requirement. Which of these fits your situation?",,"Based on the information from the Ministry of Manpower, here are the eligibility criteria for the **Overseas Networks & Expertise (ONE) Pass**:

## Main Eligibility Categories

You must meet **one of the following criteria**:

### 1. **Current Employment (Earned Salary)**
- Earned a fixed monthly salary of at least **S$30,000** for the 12 consecutive months leading up to the date of application
- Worked for an **established company** (with market capitalisation ≥US$500 million OR annual revenue ≥US$200 million) for those 12 consecutive months
- If you earned salaries from multiple employers, your qualifying S$30,000 salary must come from one employer only

### 2. **Prospective Employment**
- Will earn a fixed monthly salary of at least **S$30,000** under an established company based in Singapore
- The company must have market capitalisation ≥US$500 million OR annual revenue ≥US$200 million
- You must apply **only when your employment will start within 6 months**

### 3. **Outstanding Achievements**
- You may apply **without meeting the salary criteria** if you have outstanding achievements in at least one of these areas:
  - Sports
  - Arts and culture
  - Academia and research
- MOM and other agencies (MCCY, MOE, NRF, A*STAR) will holistically review your application based on your work and key achievements

## Additional Requirements
- **Existing pass holders** need to have worked in Singapore for at least 1 year to be eligible for renewal
- The pass is renewable for 5 years each time upon meeting renewal criteria

## Key Features
- No COMPASS or Fair Consideration Framework requirements
- Can work for multiple companies concurrently
- No job-change reapplication needed
- No foreign worker levy or quota",3,"The chatbot's answer covers all three eligibility paths mentioned in the reference answer accurately and provides additional useful details such as established company thresholds, renewal criteria, and key features, without any factual errors."
q-0050,simple,Can the spouse of a ONE Pass holder work in Singapore?,"Yes, your spouse can work in Singapore. They'd hold a dependents pass under your OnePass and apply for a letter of consent to work. Your spouse can work for one employer only. If they're a business owner, they're considered employed by their own company and can't work elsewhere. Do you need more details on how the letter of consent works?",,"Yes, the spouse of a ONE Pass holder can work in Singapore. Here are the key details:

## Work Options for Spouses

**Letter of Consent (LOC) – Free Option:**
- Spouses of ONE Pass holders can obtain a **free Letter of Consent** to work or operate a business in Singapore
- The LOC is valid up to the expiry date of the spouse's Dependant's Pass
- Processing time is typically within 4 weeks
- The spouse's Dependant's Pass must have at least 3 months validity remaining

**Application Process:**
- The spouse can apply themselves, or
- A prospective employer or employment agent can apply on their behalf

## Alternative Work Passes

If the spouse obtains an **Employment Pass (EP)** or **S Pass**, they will:
- Gain the work and stay privileges associated with that pass
- Need to cancel their Dependant's Pass before the new pass is issued

If the spouse obtains a **Work Permit**, they will:
- Hold both the Work Permit and Dependant's Pass simultaneously
- Have their Work Permit validity tied to their Dependant's Pass validity
- Be exempt from certain Work Permit restrictions (six-monthly medical exams, security bond, pregnancy restrictions)

**Volunteer Work:**
Spouses can also participate in unpaid volunteer activities for charitable purposes without needing a work pass.",2,"Correctly states the spouse can work via a Letter of Consent under a Dependant's Pass, but omits the key restriction that the spouse can work for only one employer and the detail about business owners being considered employed by their own company. Adds extra detail about alternative work passes not in the reference."
