question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0001,simple,Under what conditions will MOM generally grant a Letter of Consent (LOC) for an Employment Pass holder to take up a secondary directorship appointment?,"MOM will generally grant an LOC only if the following conditions are met:

1. **Directorships in related companies:** The company requesting the directorship must be related by corporate shareholding to the EP holder's primary employer, as reflected in ACRA records. MOM may also grant an LOC where there is an indirect shareholding relationship with the EP holder's primary employer — this may include holding companies of the primary employer or subsidiaries of the holding company of the primary employer. Secondary directorships are allowed in any of these related companies other than the primary employer. The secondary employer must provide MOM with an organisation chart explaining its relationship with the EP holder's primary employer.

2. The EP holder must be taking up the secondary directorship for purposes related to their primary employment.

3. **Directorships in unrelated companies:** If the secondary directorship is in an unrelated company, MOM relies on the assessment of a sector government agency regulating or promoting the development of the industry. The LOC may be granted if the agency supports the application.

Additionally, the EP holder's primary employer must have no objections to the EP holder taking on the directorship. The LOC is valid up to the expiry or cancellation date of the current EP, and a new LOC must be applied for when the EP is successfully renewed.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,"According to the knowledge base, MOM will generally grant a Letter of Consent (LOC) for an Employment Pass holder to take up a secondary directorship appointment under the following conditions [source: www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship/index.md]:

- Your company is **related by shareholding** to the Employment Pass holder's primary employer, as reflected in ACRA records
- The Employment Pass holder is taking up the secondary directorship **for purposes related to their primary employment**
- **No payment is involved**
- **The activities are for a charitable purpose**

Additionally, MOM may grant an LOC for secondary directorships in companies with an **indirect shareholding relationship** with the primary employer, such as holding companies or subsidiaries of the holding company [source: www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship/factsheet-ep-holders-secondary-directorship.md].

For directorships in **unrelated companies**, MOM relies on assessment by a relevant sector government agency regulating or promoting the industry, and the LOC may be granted if that agency supports the application [source: www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship/factsheet-ep-holders-secondary-directorship.md].",2,"Covers the key points (related companies by shareholding, purposes related to primary employment, indirect shareholding, unrelated companies with agency support) but introduces two conditions ('no payment is involved' and 'activities are for a charitable purpose') that are not in the reference answer and may be incorrect or conflated from other contexts. Also omits the requirement that the primary employer must have no objections and the LOC validity details."
q-0002,simple,What are the eligibility criteria for the Overseas Networks & Expertise Pass (ONE Pass)?,"Candidates are assessed on a case-by-case basis and must meet one of the following criteria:

1. **Based on current or last held employment (overseas or in Singapore):** Earned a fixed monthly salary of at least S$30,000 (or its equivalent in foreign currency) for the 12 consecutive months leading up to the date of application. If employed overseas, the candidate must have worked for an established company for those 12 consecutive months. The qualifying salary of at least S$30,000 must come from one employer only if the candidate drew salaries from more than one employer; other sources of income may be considered on a case-by-case basis. Existing pass holders need to have worked in Singapore for at least 1 year.

2. **Based on prospective employment in Singapore:** Will earn a fixed monthly salary of at least S$30,000 under an established company based in Singapore. The application should only be submitted when employment will start within 6 months.

For both employment-based categories, a company is considered established if it has at least one of the following: a market capitalisation of at least US$500 million, or annual revenue of at least US$200 million. Combined amounts from the entire global office can also be considered and will be assessed on a case-by-case basis.

3. **Based on outstanding achievements:** Candidates who do not meet the salary criteria may still qualify if they have outstanding achievements in at least one of the following areas: sports, arts and culture, or academia and research. MOM and other agencies such as MCCY, MOE, NRF, and A*STAR will holistically review applications based on the work and key achievements accomplished by each applicant.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"# Eligibility for the Overseas Networks & Expertise Pass

To qualify for the ONE Pass, you must meet **one of the following criteria** [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/eligibility.md]:

**Salary-based criteria:**
- Earned a fixed monthly salary of at least S$30,000 (or equivalent in foreign currency) for 12 consecutive months leading up to your application date, and worked for an established company overseas for 12 consecutive months, OR
- Will earn a fixed monthly salary of at least S$30,000 under an established company based in Singapore (apply only when employment starts within 6 months)

An established company must have either a market capitalisation of at least US$500 million or annual revenue of at least US$200 million [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/eligibility.md].

**Outstanding achievements track:**
You may apply without meeting the salary requirement if you have outstanding achievements in at least one of these areas [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/eligibility.md]:
- Sports
- Arts and culture
- Academia and research

**Additional notes:**
- If you earned salaries from multiple employers, your qualifying S$30,000 salary must come from one employer only [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/eligibility.md]
- Existing pass holders must have worked in Singapore for at least 1 year to be eligible for renewal [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/eligibility.md]",2,"Covers most key points but the first salary-based criterion omits that it can also apply to current/last held employment in Singapore (not just overseas), and misses the mention that combined amounts from the entire global office can be considered for the established company threshold. Also omits mention of the reviewing agencies (MCCY, MOE, NRF, A*STAR) for the outstanding achievements track."
q-0003,simple,What is the qualifying salary for a Singapore Employment Pass?,"The qualifying salary for an Employment Pass is a fixed monthly salary comparable to the top one-third of local PMET salaries, starting from $5,600 and increasing progressively with age, up to $10,700 for those in the mid-40s. Candidates in the financial services sector need higher salaries to qualify.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"# Employment Pass Qualifying Salary

The qualifying salary for an Employment Pass (EP) depends on your age and sector [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md]:

**For most sectors (except financial services):**
- Starts at $5,600 for candidates age 23 and below
- Increases progressively with age, reaching $10,700 at age 45 and above

**For the financial services sector:**
- Starts at $6,200 for candidates age 23 and below
- Increases progressively with age, reaching $11,800 at age 45 and above

**From 1 January 2027** (for new applications and renewals expiring from 1 January 2028), these minimums will increase:
- Most sectors: $6,000 to $11,500
- Financial services: $6,600 to $12,700

This qualifying salary is the minimum threshold candidates must meet to be eligible for an EP. It is separate from the COMPASS salary benchmark (Stage 2), which awards additional points based on how a candidate's salary compares to local professional salaries in their sector [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md].",3,"The answer covers all key points from the reference (starting salary of $5,600, progressive increase with age up to $10,700, higher salaries for financial services) and adds accurate, useful additional detail including specific financial services figures and upcoming 2027 changes."
q-0004,simple,"What are the EP qualifying salary requirements by sector, age, and application/renewal timing for Singapore's Employment Pass?","The EP qualifying salary depends on the sector (all sectors except financial services, or financial services), the candidate's age, and whether the application/renewal falls under current or upcoming rules.

**All sectors except financial services:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $5,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $5,832 at age 24, $6,064 at age 25, $7,223 at age 30, $8,382 at age 35, $9,541 at age 40), up to $10,700 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,000 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,250 at age 24, $6,500 at age 25, $7,750 at age 30, $9,000 at age 35, $10,250 at age 40), up to $11,500 at age 45 and above.

**Financial services sector:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $6,200 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,455 at age 24, $6,709 at age 25, $7,982 at age 30, $9,255 at age 35, $10,527 at age 40), up to $11,800 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,877 at age 24, $7,155 at age 25, $8,541 at age 30, $9,927 at age 35, $11,314 at age 40), up to $12,700 at age 45 and above.

The EP qualifying salary is benchmarked to the top 1/3 of local PMET salaries by age. Meeting the qualifying salary is Stage 1 of the EP eligibility framework; candidates who do not meet Stage 1 will not be eligible for an EP regardless of their COMPASS score under Stage 2.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,"# EP Qualifying Salary Requirements

The Employment Pass has different salary thresholds based on sector, age, and application/renewal timing [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md].

## By Sector and Timing

**All sectors (except financial services):**
- Current (before 1 Jan 2027): $5,600–$10,700 by age
- From 1 Jan 2027 onwards: $6,000–$11,500 by age

**Financial services:**
- Current (before 1 Jan 2027): $6,200–$11,800 by age
- From 1 Jan 2027 onwards: $6,600–$12,700 by age

## By Age (All Sectors except Financial Services)

For applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028, salaries range from $5,600 at age 23 or below to $10,700 at age 45 and above, increasing progressively with each year. For applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028, the range is $6,000 to $11,500 [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md].

Financial services candidates face higher requirements: $6,200–$11,800 currently, rising to $6,600–$12,700 from 1 Jan 2027 [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md].

These salary requirements are benchmarked to the top one-third of local PMET (Professional, Managerial, Executive, Technician) salaries by age [source: www.mom.gov.sg/passes-and-permits/employment-pass/key-facts/index.md].",2,"Covers the essential structure (sector, age, timing) with correct min/max salary figures and benchmarking info, but omits the intermediate age-specific salary figures (e.g., at ages 24, 25, 30, 35, 40) that the reference answer includes, and does not mention the Stage 1/Stage 2 COMPASS eligibility framework detail."
q-0005,simple,"How often is the Shortage Occupation List (SOL) updated, and how often is it comprehensively reviewed?","Occupations may be added or removed from the SOL once a year, to remain responsive to market conditions. The SOL will be comprehensively reviewed every 3 years. The SOL released in November 2025 applies to new and renewal EP applications from 1 January 2026. The SOL is created by MOM and the Ministry of Trade and Industry (MTI) in consultation with sector agencies and tripartite partners, and occupations are identified based on their strategic importance to Singapore's economic priorities, the degree and nature of labour shortage, and the sector's commitment to developing the local pipeline to address these shortages in the medium term.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"Based on the knowledge base:

- **Annual updates**: Occupations may be added or removed from the SOL **once a year**, to remain responsive to market conditions [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol/index.md].

- **Comprehensive review**: The SOL will be comprehensively reviewed every **3 years** [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol/index.md].",3,"The answer correctly states that the SOL is updated once a year and comprehensively reviewed every 3 years, matching the key points of the reference answer. While it omits some additional context (e.g., who creates the SOL, the criteria for selection), the core question is fully and accurately answered."
q-0006,simple,"What are the situations involving a change in business entity that require an employer to inform MOM, and what should the employer do in those scenarios?","An employer needs to inform MOM if the company is undergoing changes that will result in a change in the CPF submission numbers. Specifically, the situations are: (1) changing to another type of business entity (e.g. from a sole proprietorship to a private limited company), where at least one of the directors, partners or sole proprietor will move to the new entity; (2) undergoing full merger, acquisition or amalgamation of entities; and (3) renewing a business registration with a different ACRA number while keeping the company name. For all of these scenarios, the employer should follow the process to transfer their workers to the new company.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,"According to the knowledge base, an employer must inform MOM if their company undergoes the following types of changes that result in a change in CPF submission numbers [source: www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes/index.md]:

- **Changing to another type of business entity** (e.g., from a sole proprietorship to a private limited company), where at least one of the directors, partners, or sole proprietor will move to the new entity.
- **Undergoing full merger, acquisition, or amalgamation of entities.**
- **Renewing a business registration with a different ACRA number** while keeping the company name.

**What to do:** For these scenarios, the employer should find out how to transfer their workers to the new company. The knowledge base indicates that guidance on transferring work pass holders during business restructuring is available, though the specific steps are referenced in a separate FAQ section [source: www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes/index.md].",3,"The answer accurately lists all three situations and correctly states the employer should transfer their workers to the new company, matching the reference answer comprehensively."
q-0007,simple,"How early can I apply to renew an Employment Pass, and what happens to the remaining validity on my current pass if I renew early?","For a standard Employment Pass, you can apply to renew up to 6 months (180 days) before the pass expires. For an EP (Sponsorship), you can start applying to renew 3 months before the pass expires. You must apply before the expiry date. Your new work pass validity will not be reduced or lost when you renew early; any remaining validity from your current pass (up to six months) is added on to your renewal. If you miss the deadline, you need to apply for a new pass.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"You can apply to renew an Employment Pass **up to 6 months before it expires** [source: www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass/index.md]. For EP (Sponsorship specifically, you can start applying **3 months** before expiry [source: www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass/index.md].

If you renew early, **any remaining validity from your current pass (up to six months) is added on to your renewal**, so your new work pass validity will not be reduced or lost [source: www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass/index.md]. However, if you miss the renewal deadline, you will need to apply for a new pass instead.",3,"The chatbot's answer covers all key points from the reference: 6 months for standard EP, 3 months for EP (Sponsorship), remaining validity is added on, and missing the deadline requires a new application. Accurate and comprehensive."
q-0008,simple,"What are the fees involved when applying for and getting issued an Overseas Networks & Expertise Pass, and what payment methods are accepted at each stage?","There are two stages of fees. When submitting the application, there is a $105 application fee, payable via Visa or Mastercard. When getting the pass issued, the fee is $225 for each pass, plus (if applicable) $30 for each Multiple Journey Visa. For pass issuance, the accepted payment methods depend on the channel: if issuing via EP eService (for candidates with a Singpass account), payment can be made using GIRO, Visa, Mastercard, or Amex; if issuing over the counter at the Employment Pass Services Centre (EPSC) (for candidates without a Singpass account), payment can be made using VISA, MasterCard, AMEX, NETS, or CashCard (and if the credit or debit card was not issued in Singapore, it must be activated for overseas use).",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"# Fees and Payment Methods for Overseas Networks & Expertise Pass

## Application Stage
- **Fee:** $105 application fee [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/index.md]
- **Payment methods:** Visa or Mastercard [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/index.md]

## Pass Issuance Stage
- **Fee:** $225 per pass (plus $30 per Multiple Journey Visa if applicable) [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/index.md]
- **Payment methods vary by issuance method:**
  - **Via EP eService (online):** GIRO, Visa, Mastercard, or Amex [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/index.md]
  - **At Employment Pass Services Centre (in-person):** Visa, MasterCard, Amex, NETS, or CashCard (note: non-Singapore-issued cards must be activated for overseas use) [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/index.md]",3,"The answer covers all fees, payment methods, and channels exactly as described in the reference answer, including the detail about non-Singapore-issued cards needing overseas activation."
q-0009,medium,"Based on the paragraph, what is the relationship between the SOL (Shortage Occupation List) and the COMPASS framework, and what specific benefit does being on the SOL provide?","The SOL (Shortage Occupation List) lists all jobs that are eligible for the COMPASS C5 Skills bonus, specifically referred to as the 'Skills bonus (Shortage Occupation List).' This means that jobs appearing on the SOL qualify for the C5 Skills bonus under the COMPASS (Complementarity Assessment Framework) used for Employment Pass eligibility.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"# Relationship between SOL and COMPASS

The Shortage Occupation List (SOL) is directly integrated into the COMPASS framework as the basis for the **C5. Skills bonus** criterion [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md]. Employment Pass candidates filling roles listed on the SOL can qualify for points under this bonus category.

## Specific Benefits

Being on the SOL provides two key benefits:

1. **COMPASS Points**: Candidates performing jobs on the SOL can earn 20 or 10 bonus points under C5, which helps them meet the minimum 40-point threshold required to pass COMPASS [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md].

2. **Extended EP Duration**: Jobs in the infocomm technology sector on the SOL also qualify candidates for a 5-year duration Employment Pass, rather than the standard duration [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol/index.md].

The SOL itself is created by MOM and the Ministry of Trade and Industry based on occupations' strategic importance to Singapore's economic priorities, the degree of labour shortage, and sector commitment to developing local talent [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol/index.md].",3,"The answer correctly identifies that the SOL provides the basis for the COMPASS C5 Skills bonus, which is the core relationship described in the reference answer. It also adds additional accurate details about point values and extended EP duration, which are supplementary but not contradictory."
q-0010,medium,"If you want your family to arrive in the country around the same time your Overseas Networks & Expertise Pass is approved, when should you apply for their Dependant's Pass or Long-Term Visit Pass, and why?","You should apply for your family's passes as soon as your own pass gets approved, because Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process. Applying promptly upon your pass approval helps minimize the waiting period before your family can join you.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the knowledge base, you should **apply for your family's passes after your Overseas Networks & Expertise Pass has been approved**, not at the same time. Here's why:

**Timing reason:** Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md]. By waiting until your own pass is approved, you can coordinate the timing so your family arrives around the same time you do.

**Financial reason:** Although you *can* apply for family passes simultaneously with your Overseas Networks & Expertise Pass application, there's a significant risk—if your Overseas Networks & Expertise Pass application is rejected, you will lose the application fees for each family pass [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md].

The knowledge base explicitly recommends: ""We recommend applying for your family's passes once your pass gets approved"" [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md].",2,"The chatbot correctly identifies that you should apply after your own pass is approved and mentions the 4-week processing time, which are the key points. However, it adds extra detail about financial risk and doesn't clearly explain the core logic: that applying promptly upon approval helps minimize the gap before your family can join you. The answer is slightly misaligned with the question's framing about arriving 'around the same time' the pass is approved."
