question_id,kind,persona,question,expected_answer,source,actual_answer,score,remark
q-0001,simple,workpass_candidate,"I have an Overseas Networks & Expertise Pass and I just moved to a new apartment last week. How soon do I need to update MOM with my new address, and how do I do it?","You need to update MOM within 2 weeks of changing your residential address. Otherwise, you may be penalised. To update: (1) Ensure that your new address meets the relevant housing requirements. (2) Log in to EP eService to update your address. The update is immediate. (3) Print the acknowledgement page and keep it with your pass card.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"As an Overseas Networks & Expertise Pass holder, you need to update MOM with your new residential address **within 2 weeks** of moving. Since you moved last week, you should update it soon to avoid any penalties.

Here's how to update your address:

1. First, ensure your new address meets the relevant housing requirements for foreign workers
2. Log in to **EP eService** (using your Singpass)
3. Update your residential address - the update takes effect immediately
4. Print the acknowledgement page and keep it with your pass card

You can also update your mobile number at the same time through the same process if that has changed as well.

Is there anything else you'd like to know about your ONE Pass obligations?",3,"The chatbot correctly states the 2-week deadline, the EP eService method, immediate update, and printing the acknowledgement page. It adds minor helpful context (Singpass, mobile number update option) without introducing errors."
q-0002,simple,workpass_human_resource,"We have an EP holder on an EP (Sponsorship) whose pass is expiring soon. I want to make sure I submit the renewal in time — how early can I start the renewal, and how long should I expect processing to take? Also, once we get the IPA letter, how long is it valid for?","For EP (Sponsorship), you can start applying to renew 3 months before the pass expires (as opposed to the standard EP, which allows renewal up to 6 months / 180 days before expiry). You must apply before the expiry date. Processing time for EP (Sponsorship) renewals is within 6 weeks for most cases (the renewal form itself states around 8 weeks). Once the renewal is approved, you will receive an in-principle approval (IPA) letter that is valid for 3 months. You must get the pass issued before the IPA or the current pass expires, whichever occurs first — otherwise an overstaying fine will be imposed. The duration of the renewed pass will start when the current pass expires. Any remaining validity from the current pass (up to six months) is added on to the renewal, so renewing early does not reduce or lose validity. The renewed pass can be granted for up to 3 years.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"You're right - I stated ""3 months (90 days)"" where the loaded content only says ""3 months"". Let me check the loaded content again.

Looking at the ## Content from the packet I loaded:

From the ""At a glance"" table:
- ""For EP (Sponsorship): You can start applying to renew **3 months** before the pass expires.""

From ""Upon renewal"":
- ""Will get an in-principle approval (IPA) letter. It is valid for **3 months**.""

From ""How long it takes"":
- ""For EP (Sponsorship) cases only: Within 6 weeks for most cases.""

All the figures I cited (3 months application window, 6 weeks processing, 3 months IPA validity) are directly stated in the loaded packet content. I added ""(90 days)"" as a conversion, which was not in the source material, but the underlying figure ""3 months"" is correct and comes from the loaded content.

The answer I provided is accurate based on the loaded packet content.",2,"The chatbot correctly states the 3 key figures (3 months early renewal, 6 weeks processing, 3 months IPA validity) but the response appears to be a self-correction/meta-commentary rather than a direct answer to the user. It omits important details like the requirement to apply before expiry, the IPA/pass expiry deadline to avoid overstaying fines, and that remaining validity carries over."
q-0003,simple,workpass_candidate,"I'm looking into the Employment Pass for a candidate we want to hire in Singapore. What's the minimum salary needed to qualify, and does it change depending on the candidate's age or industry?","The qualifying salary for an Employment Pass is a fixed monthly salary comparable to the top one-third of local PMET salaries. It starts from $5,600 and increases progressively with age, up to $10,700 for candidates in their mid-40s. Candidates in the financial services sector need higher salaries than these amounts to qualify.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"Yes, the minimum salary for an Employment Pass **does change** based on both the candidate's age and the industry sector.

## **Current Requirements (until 31 Dec 2026)**

**General sectors:**
- Starting at **$5,600/month** for candidates aged 23 or below
- Increasing progressively with age up to **$10,700/month** at age 45 and above

**Financial services sector:**
- Starting at **$6,200/month** for candidates aged 23 or below  
- Increasing progressively with age up to **$11,800/month** at age 45 and above

## **New Requirements (from 1 Jan 2027 for new applications)**

**General sectors:**
- Starting at **$6,000/month** for candidates aged 23 or below
- Increasing progressively with age up to **$11,500/month** at age 45 and above

**Financial services sector:**
- Starting at **$6,600/month** for candidates aged 23 or below
- Increasing progressively with age up to **$12,700/month** at age 45 and above

The salary increases progressively for each year of age between 23 and 45. For example, a 30-year-old candidate in a general sector currently needs $7,223/month, while a 35-year-old needs $8,382/month.

Additionally, candidates must also pass the COMPASS points-based assessment (scoring at least 40 points) unless they earn at least $22,500/month, are intra-corporate transferees, or are filling roles of 1 month or less.

Can I help you with anything else regarding the Employment Pass?",3,"The chatbot's answer covers all key points from the reference (starting salary of $5,600, progressive increase with age up to $10,700 for mid-40s, higher requirements for financial services) and provides additional accurate detail about future requirements and COMPASS assessment."
q-0004,simple,workpass_human_resource,"We have a candidate who's been approved for an ONE Pass. His common-law partner wants to come along and eventually work here. What type of pass does the common-law spouse get, and can they work in Singapore on that pass?",A common-law spouse (defined as a common-law relationship between 2 people that is recognised under the laws of their country or region) of an Overseas Networks & Expertise Pass holder is eligible for a Long-Term Visit Pass (LTVP). Common-law spouses on LTVP can apply for a Letter of Consent (LOC) to work in Singapore.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"The common-law partner of an ONE Pass holder will receive a **Long-Term Visit Pass (LTVP)**.

Yes, they can work in Singapore on that pass. The common-law spouse can apply for a **Letter of Consent (LOC)** which allows them to work. The prospective employer must apply for the LOC on their behalf.

The application process takes around **8 weeks** and requires:
- Completing the Letter of Consent (Common-Law Spouse) application form
- Submitting it online with supporting documents

It's worth noting that the common-law relationship must be one that is recognized under the laws of their country or region.

I recommend applying for the LTVP after the ONE Pass is approved, since LTVP applications take 4 weeks to process. If you apply at the same time and the ONE Pass gets rejected, you'll lose the LTVP application fees.

Can I help you with anything else about the ONE Pass or family passes?",3,"The chatbot correctly identifies LTVP for the common-law partner and LOC for work authorization, matching the reference answer. Additional details about processing time and application tips are helpful extras, not errors."
q-0005,simple,workpass_candidate,"I'm an employer planning to apply for an Employment Pass for a candidate. How long does it take to process the application, and how much is the application fee?","The processing time and fee depend on whether the employer has a Singapore-registered company or not. For employers with a Singapore-registered company applying online via the EP eService, the application is processed or given an update within 10 business days, and the application fee is $105, payable by GIRO, Visa, Mastercard, or Amex. For overseas companies without a Singapore-registered company (sponsorship cases), a local sponsor must submit the application, the processing time is within 6 weeks for most cases (some cases may take longer), and the application fee is also $105, payable by PayNow, Visa, Mastercard, or Amex. In either case, if additional information or documents are required, the processing time may take longer than the stated timeframes.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,"Based on the official guidance:

**Processing Time:**
- **Standard online application (via EP eService):** Processed or given an update within **10 business days**
- **Sponsorship route** (for overseas companies without a Singapore-registered entity): Within **6 weeks** for most cases

**Application Fee:**
- **$105** (non-refundable)

You can check your application status online after the processing period has elapsed. If additional documents are required, the processing time may be longer than stated.

The fee is payable by GIRO, Visa, Mastercard or Amex (for standard applications) or by PayNow, Visa, Mastercard or Amex (for sponsorship applications).

Can I help you with anything else about the Employment Pass application, such as eligibility requirements or required documents?",3,"The chatbot's answer accurately covers all key points: processing times for both standard (10 business days) and sponsorship (6 weeks) routes, the $105 fee, payment methods for both application types, and the caveat about additional documents extending processing time."
q-0006,simple,workpass_human_resource,"We have a candidate who wants to apply for the ONE Pass, but our company is not publicly listed. Can we use our company valuation to qualify as an established company, or is there another way for non-listed companies to meet the criteria?","No, company valuation is not accepted as an alternative to market capitalisation. Non-publicly listed companies must meet the annual revenue criterion of at least US$200 million to be considered established companies, as they do not have market capitalisation. If the prospective employer does not meet the established company criteria, the candidate may still apply for the Overseas Networks & Expertise Pass after earning a fixed monthly salary of at least S$30,000 for the 12 consecutive months leading up to the date of application. Alternatively, the candidate may apply for another work pass such as the Employment Pass, Personalised Employment Pass, EntrePass, or Tech.Pass.",https://www.mom.gov.sg/faq/one-pass,"No, company valuation cannot be used as an alternative to market capitalisation for ONE Pass eligibility.

For non-publicly listed companies to qualify as ""established companies,"" they must meet the **annual revenue criterion of at least US$200 million**. Since they are not publicly traded, they do not have market capitalisation, so the revenue threshold is the only route available.

The established company criteria are:
- **Market capitalisation** of at least US$500 million (for publicly listed companies), **OR**
- **Annual revenue** of at least US$200 million

Combined amounts from the entire global office can also be considered and will be assessed on a case-by-case basis.

So for your non-listed company, you'll need to demonstrate that it meets the US$200 million annual revenue threshold through appropriate financial documentation.

Can I help you with anything else regarding the ONE Pass application?",2,"Correctly states valuation cannot substitute for market cap and identifies the US$200M revenue criterion for non-listed companies, but omits the alternative pathways (salary-based qualification at S$30,000/month or other work passes like EP, PEP, EntrePass, Tech.Pass) that the reference answer identifies as essential."
q-0007,simple,workpass_candidate,"We're applying for an Employment Pass for a candidate whose qualification verification through a background screening company has been pending for over two weeks. The candidate's university is one of the institutions listed in the application form's drop-down list. Do we have to wait for the verification to come back before we can submit the EP application, or is there some workaround?","If your verification is still pending after 14 working days and your awarding institution is from the application form's drop-down list of accredited institutions, you can submit the receipt for the verification service in lieu of the verification proof in the work pass application. Once the work pass application is approved, you can bring in the candidate and get their pass issued. You do not need to submit the verification proof to MOM after that. However, if the qualification is found to be false, the work pass will be revoked and the candidate must leave Singapore.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,"Good news – you don't have to wait for the verification to complete before submitting your EP application.

When your verification through a background screening company has been pending for more than 14 working days **and** the candidate's university is from the drop-down list of accredited institutions in the application form, you can submit the **receipt for the verification service** instead of the actual verification proof.

Here's how it works:

1. **Submit the application** with the verification service receipt in place of the verification proof
2. **Proceed with approval** – once the application is approved, you can bring the candidate in and get their pass issued
3. **No need to submit verification proof later** – you don't need to send us the verification proof once it arrives

**Important caveat**: If the qualification is later found to be false, the work pass will be revoked and the candidate must leave Singapore.

This workaround only applies when:
- The verification has been pending for **more than 14 working days**, and
- The university appears in the **application form's drop-down list** of accredited institutions

Since your candidate's university is listed and you've already waited over two weeks, you can go ahead and submit using the receipt.

Can I help with anything else regarding this application?",3,"The chatbot's answer is accurate and comprehensive, covering all key points from the reference: the 14 working days threshold, using the verification receipt as a workaround, no need to submit verification proof later, and the caveat about revocation if the qualification is false."
q-0008,simple,workpass_human_resource,"We have a candidate who earned S$30,000/month overseas for the past 12 months at a company with annual revenue of US$180 million and market cap of US$450 million. The company's global offices combined have annual revenue exceeding US$200 million though. Does the company qualify as established, and what documents do we need to submit for this candidate?","For a company to be considered established, it must have at least one of the following: market capitalisation of at least US$500 million, or annual revenue of at least US$200 million. Combined amounts from the entire global office can also be considered and will be assessed on a case-by-case basis. So while the individual office does not meet either threshold on its own, the combined global revenue exceeding US$200 million may qualify, but this will be assessed case-by-case by MOM.

For a candidate whose current or last held employment was overseas, the following documents are required:
1. Passport page (including any amendments). If the candidate's name in their passport differs from their name in other documents, an explanation letter and supporting documents such as a deed poll are also needed.
2. Monthly payslips for the 12 consecutive months leading up to the date of application.
3. Employment verification proof from a background screening company.
4. Documents supporting other income sources other than fixed monthly salary (if applicable).
5. Latest financial information of the candidate's employer obtained within the last 3 months, including documents indicating the latest market capitalisation or annual company revenue. If this information is not available, the company's latest audited Profit & Loss statements may be provided instead. MOM will only consider documents from third party auditors; documents signed by the company's management staff will not be accepted.

Additionally, if the candidate drew salaries from more than one employer in the 12 consecutive months leading up to the date of application, the qualifying fixed monthly salary of at least S$30,000 (or its equivalent in foreign currency) should come from one employer only. Other sources of income may be considered on a case-by-case basis.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the information I've reviewed, I need to give you both good and challenging news about your candidate's situation.

## Company Qualification Status

**The company does not qualify as established** for ONE Pass purposes. Here's why:

For a company to be considered established, it must meet **at least one** of these criteria:
- Market capitalisation of at least US$500 million, **OR**
- Annual revenue of at least US$200 million

Your candidate's company has:
- Market cap: US$450 million (falls short of the US$500M threshold)
- Annual revenue: US$180 million (falls short of the US$200M threshold)

While you mentioned the global offices combined exceed US$200 million in revenue, the guidance states that ""combined amounts from the entire global office can also be considered, and will be assessed on a case-by-case basis."" However, the individual entity figures you've provided don't meet either threshold independently.

**Important clarification**: Company valuation cannot be used as an alternative to market capitalisation. Only publicly listed companies have market capitalisation; non-listed companies must meet the revenue criterion.

## Your Options

Since the established company criterion isn't clearly met, you have two paths:

1. **Apply anyway** – Given that combined global revenue exceeds US$200M, you could apply and MOM will assess on a case-by-case basis. You'll need strong documentation showing the global structure.

2. **Wait and apply under a different route** – If the candidate continues earning S$30,000/month, they can apply after 12 consecutive months of that salary, regardless of whether the employer is ""established.""

## Required Documents for Overseas Employment

If you proceed with the application, you'll need:

- **Monthly payslips** for the past 12 consecutive months
- **Employment verification proof** from a background screening company
- **Latest financial information** of the employer (obtained within last 3 months):
  - Documents showing market capitalisation and/or annual revenue from sources like Bloomberg, Capital IQ, company annual reports, or stock exchange filings
  - If unavailable: latest audited Profit & Loss statements from third-party auditors (not company management)
- **Documents supporting other income sources** (if applicable beyond fixed monthly salary)
- **Passport page** including any amendments

Would you like me to help you think through which approach makes most sense for your situation?",2,"Correctly explains the established company criteria and case-by-case assessment for combined global revenue, and lists most required documents. However, adds potentially confusing information about an alternative route that wasn't asked about, and the tone initially suggests the company doesn't qualify when the reference indicates the combined global revenue may qualify on a case-by-case basis."
q-0009,simple,workpass_candidate,"We want to appoint an EP holder from another company to our Board of Directors. How long does the approval process take, what documents do we need, and how long is the approval valid for?","The process takes within 5 weeks. The document required is the Employment Pass holder's appointment letter to take up directorship. The validity of the Letter of Consent (LOC) is up to the expiry or cancellation date of the EP holder's current Employment Pass. When the EP is successfully renewed, you need to apply for a new LOC.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,"Based on the information for appointing an EP holder from another company to your Board of Directors, here's what you need to know:

## Timeline
The approval process takes **within 5 weeks**.

## Documents Required
You need to provide:
- **Employment Pass holder's appointment letter** to take up directorship
- **Organisation chart** explaining the relationship between your company and the EP holder's primary employer

## Validity
The Letter of Consent (LOC) is valid **up to the expiry or cancellation date of the EP holder's current Employment Pass**.

When the EP is renewed, you'll need to apply for a new LOC.

## Important Conditions

**For related companies** (which is the most common scenario):
MOM will generally grant the LOC if:
- Your company is **related by shareholding** (direct or indirect) to the EP holder's employer
- This relationship must be reflected in ACRA records
- The directorship is for purposes related to their primary employment

This includes holding companies, subsidiaries, or companies under the same holding structure.

**For unrelated companies**:
If your company has no shareholding relationship with the EP holder's employer, MOM requires support from a sector government agency regulating or promoting the relevant industry.

## Process
1. Ensure the EP holder's current employer has no objections
2. Apply for the Letter of Consent (LOC) from MOM
3. Once approved, register the directorship with ACRA

**Note:** No LOC is needed if no payment is involved or if the activities are for charitable purposes.

Can I help you with anything else regarding this directorship appointment?",2,"Covers all key points (5 weeks, appointment letter, LOC validity tied to EP expiry, need to reapply on renewal) but adds an extra document (organisation chart) not mentioned in the reference, plus extensive additional context that may be helpful but constitutes extraneous detail."
q-0010,simple,workpass_human_resource,We're looking to hire a carbon credit trader and want to claim the COMPASS C5 Skills Bonus. What are the eligibility requirements for the candidate under the SOL for that role?,"For the carbon credit trader/broker role on the SOL, the candidate must minimally meet both criteria (1) and (2): (1) Minimum total three years' work experience in carbon markets or carbon credit-related fields. (2) At least a degree-equivalent qualification (i.e. score 10 points on COMPASS C2. Qualifications criteria). Enterprise Singapore (EnterpriseSG) will assess all applications that meet these criteria and may contact employers for a business profile, including details on their carbon trading business. The supporting agency is EnterpriseSG. Note that the job duties for this role include trading or brokering carbon credits, originating and structuring carbon credit deals, facilitating transactions between buyers and sellers of carbon credits, and performing carbon market research and analysis on topics such as different types of carbon credits and their attributes, quality of carbon credits (e.g. Core Carbon Principles and Assessment Framework), factors that affect price dynamics in over-the-counter markets or exchanges, and international regulations and policies regarding carbon markets (e.g. Paris Agreement Article 6) as well as global and national compliance schemes and their evolving regulations (e.g. Australia, China, EU ETS). Additionally, the candidate needs to perform the job duties listed for the specific shortage occupation, meet the additional requirements as stated in the SOL Employer Guide, and you need to select the shortage occupation in the EP application. The candidate should select one of the eligible job titles in the EP application form, which must be the same as the occupation for the job advertisement in MyCareersFuture (unless exempted from the FCF job advertising requirement). This SOL was released in November 2025 and applies to new and renewal EP applications from 1 January 2026.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,"For a **carbon trader** role to qualify for the COMPASS C5 Skills Bonus under the Shortage Occupation List (SOL), your candidate must meet the following eligibility requirements:

## Key Job Duties
The candidate must perform these core responsibilities:
- Trade or broker carbon credits
- Originate and structure carbon credit deals
- Facilitate transactions between buyers and sellers of carbon credits
- Perform carbon market research and analysis on:
  - Different types of carbon credits and their attributes (project type, region, co-benefits, crediting mechanism)
  - Quality of carbon credits (e.g., Core Carbon Principles and Assessment Framework)
  - Price dynamics in over-the-counter markets or exchanges
  - International regulations and policies regarding carbon markets (e.g., Paris Agreement Article 6), as well as global and national compliance schemes and evolving regulations

## Minimum Requirements
Your candidate **must** meet **both** of these criteria:

1. **Work Experience**: Minimum of **three years' total work experience** in carbon markets or carbon credit-related fields

2. **Qualifications**: At least a **degree-equivalent qualification** (which means they must score 10 points on COMPASS C2. Qualifications criteria)

## Additional Assessment
Enterprise Singapore (EnterpriseSG) will assess all applications that meet these minimum criteria and may contact you for:
- A business profile
- Details on your carbon trading business

## Application Process
When applying for the EP, you should:
- Select ""Carbon trader"" as the job title in the EP application form
- Use the same occupation title in your MyCareersFuture job advertisement (unless you're exempt from FCF advertising requirements)
- Ensure the candidate's work experience in carbon markets is documented in the work experience section

Can I help you with anything else regarding the EP application or COMPASS assessment?",3,"The chatbot's answer accurately covers all key eligibility requirements: the two minimum criteria (3 years' experience in carbon markets and degree-equivalent qualification scoring 10 points on COMPASS C2), the job duties, EnterpriseSG assessment process, and application requirements including job title selection and MyCareersFuture alignment. The response is comprehensive and substantively equivalent to the reference answer."
