question_id,kind,persona,question,expected_answer,source,actual_answer,score,remark,turns,transcript
q-0001,simple,workpass_candidate,"I have an Overseas Networks & Expertise Pass and I just moved to a new apartment last week. How soon do I need to update MOM with my new address, and how do I do it?","You need to update MOM within 2 weeks of changing your residential address. Otherwise, you may be penalised. To update: (1) Ensure that your new address meets the relevant housing requirements. (2) Log in to EP eService to update your address. The update is immediate. (3) Print the acknowledgement page and keep it with your pass card.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"You need to update MOM with your new residential address **within 2 weeks** of moving.

Here's how to do it:

1. Ensure your new address meets the relevant housing requirements
2. Log in to **EP eService** using your Singpass
3. Update your address — the update is immediate
4. Print the acknowledgement page and keep it with your pass card

Missing the 2-week deadline can result in penalties, so make sure you update it promptly.",3,"The chatbot's answer covers all essential points: 2-week deadline, potential penalties, housing requirements check, EP eService login, immediate update, and printing acknowledgement page. The addition of 'using your Singpass' is a minor helpful detail, not noise.",1,"USER: I have an Overseas Networks & Expertise Pass and I just moved to a new apartment last week. How soon do I need to update MOM with my new address, and how do I do it?

BOT: You need to update MOM with your new residential address **within 2 weeks** of moving.

Here's how to do it:

1. Ensure your new address meets the relevant housing requirements
2. Log in to **EP eService** using your Singpass
3. Update your address — the update is immediate
4. Print the acknowledgement page and keep it with your pass card

Missing the 2-week deadline can result in penalties, so make sure you update it promptly."
q-0002,simple,workpass_human_resource,"We have an EP holder on an EP (Sponsorship) whose pass is expiring soon. I want to make sure I submit the renewal in time — how early can I start the renewal, and how long should I expect processing to take? Also, once we get the IPA letter, how long is it valid for?","For EP (Sponsorship), you can start applying to renew 3 months before the pass expires (as opposed to the standard EP, which allows renewal up to 6 months / 180 days before expiry). You must apply before the expiry date. Processing time for EP (Sponsorship) renewals is within 6 weeks for most cases (the renewal form itself states around 8 weeks). Once the renewal is approved, you will receive an in-principle approval (IPA) letter that is valid for 3 months. You must get the pass issued before the IPA or the current pass expires, whichever occurs first — otherwise an overstaying fine will be imposed. The duration of the renewed pass will start when the current pass expires. Any remaining validity from the current pass (up to six months) is added on to the renewal, so renewing early does not reduce or lose validity. The renewed pass can be granted for up to 3 years.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"For your EP (Sponsorship) holder, here are the key timelines:

**Renewal window:** You can start applying **3 months** before the pass expires. Make sure you submit before the expiry date.

**Processing time:** Most EP (Sponsorship) renewals are processed **within 6 weeks**.

**IPA validity:** Once your renewal is approved, the IPA letter is valid for **3 months**.

You must get the pass issued before either the IPA expires or the current pass expires, whichever comes first. If you miss this deadline, an overstaying fine will be imposed.

The renewed pass duration will start when the current pass expires, and any remaining validity from the current pass (up to 6 months) is added to the renewal—so you won't lose time by renewing early.

Can I help with anything else about the renewal process?",3,"The chatbot accurately covers all key points: 3-month renewal window, 6-week processing time, 3-month IPA validity, overstaying fine warning, and the carryover of remaining validity. This is substantively equivalent to the reference answer.",1,"USER: We have an EP holder on an EP (Sponsorship) whose pass is expiring soon. I want to make sure I submit the renewal in time — how early can I start the renewal, and how long should I expect processing to take? Also, once we get the IPA letter, how long is it valid for?

BOT: For your EP (Sponsorship) holder, here are the key timelines:

**Renewal window:** You can start applying **3 months** before the pass expires. Make sure you submit before the expiry date.

**Processing time:** Most EP (Sponsorship) renewals are processed **within 6 weeks**.

**IPA validity:** Once your renewal is approved, the IPA letter is valid for **3 months**.

You must get the pass issued before either the IPA expires or the current pass expires, whichever comes first. If you miss this deadline, an overstaying fine will be imposed.

The renewed pass duration will start when the current pass expires, and any remaining validity from the current pass (up to 6 months) is added to the renewal—so you won't lose time by renewing early.

Can I help with anything else about the renewal process?"
q-0003,simple,workpass_candidate,I'm looking into the Employment Pass for a candidate we want to hire in Singapore. What's the minimum salary needed to qualify? ,"The qualifying salary for an Employment Pass is a fixed monthly salary comparable to the top one-third of local PMET salaries. It starts from $5,600 and increases progressively with age, up to $10,700 for candidates in their mid-40s. Candidates in the financial services sector need higher salaries than these amounts to qualify. The actual value varies with age and sector of employment. ",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"The minimum qualifying salary for an Employment Pass depends on the candidate's age and the sector they'll be working in.

**For general sectors (excluding financial services):**
- Age 23 or below: **$5,600/month**
- The threshold increases progressively with age:
  - Age 30: $7,223
  - Age 35: $8,382
  - Age 40: $9,541
  - Age 45 and above: **$10,700/month**

**For the financial services sector**, the thresholds are higher:
- Age 23 or below: **$6,200/month**
- Age 45 and above: **$11,800/month**

These are **fixed monthly salaries** (basic salary plus fixed monthly allowances).

**Important:** Meeting the qualifying salary is only Stage 1. Unless exempted, candidates must also pass **COMPASS** (Stage 2), a points-based assessment requiring at least 40 points across six criteria. Candidates earning $22,500 or more per month are exempt from COMPASS.

What's the candidate's age? I can give you the exact threshold that applies.",3,"The chatbot's answer is accurate and comprehensive, covering the minimum salary ($5,600), progressive increase with age (up to $10,700), and higher thresholds for financial services sector. It provides even more detail than the reference answer with specific age breakdowns and additional context about COMPASS requirements.",1,"USER: I'm looking into the Employment Pass for a candidate we want to hire in Singapore. What's the minimum salary needed to qualify? 

BOT: The minimum qualifying salary for an Employment Pass depends on the candidate's age and the sector they'll be working in.

**For general sectors (excluding financial services):**
- Age 23 or below: **$5,600/month**
- The threshold increases progressively with age:
  - Age 30: $7,223
  - Age 35: $8,382
  - Age 40: $9,541
  - Age 45 and above: **$10,700/month**

**For the financial services sector**, the thresholds are higher:
- Age 23 or below: **$6,200/month**
- Age 45 and above: **$11,800/month**

These are **fixed monthly salaries** (basic salary plus fixed monthly allowances).

**Important:** Meeting the qualifying salary is only Stage 1. Unless exempted, candidates must also pass **COMPASS** (Stage 2), a points-based assessment requiring at least 40 points across six criteria. Candidates earning $22,500 or more per month are exempt from COMPASS.

What's the candidate's age? I can give you the exact threshold that applies."
q-0004,simple,workpass_human_resource,"We have a candidate who's been approved for an ONE Pass. His common-law partner wants to come along and eventually work here. What type of pass does the common-law spouse get, and can they work in Singapore on that pass?",A common-law spouse (defined as a common-law relationship between 2 people that is recognised under the laws of their country or region) of an Overseas Networks & Expertise Pass holder is eligible for a Long-Term Visit Pass (LTVP). Common-law spouses on LTVP can apply for a Letter of Consent (LOC) to work in Singapore.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"The common-law partner qualifies for a **Long-Term Visit Pass** (LTVP).

Yes, they can work in Singapore on that pass. The common-law spouse must apply for a **Letter of Consent** (LOC) through a prospective employer. The employer completes the LOC application form and submits it online on behalf of the common-law spouse. Processing takes around 8 weeks, and the LTVP must have at least 3 months' validity before applying.

The LOC allows the common-law spouse to work or run a business while holding the LTVP. This is different from other LTVP holders (such as parents or stepchildren of the ONE Pass holder), who would need to obtain a separate work pass—Employment Pass, S Pass, or Work Permit—to work here.

Can I help with anything else about the ONE Pass or family passes?",3,"The chatbot correctly identifies LTVP for the common-law partner and LOC for work authorization, matching the reference answer while providing additional helpful procedural details.",1,"USER: We have a candidate who's been approved for an ONE Pass. His common-law partner wants to come along and eventually work here. What type of pass does the common-law spouse get, and can they work in Singapore on that pass?

BOT: The common-law partner qualifies for a **Long-Term Visit Pass** (LTVP).

Yes, they can work in Singapore on that pass. The common-law spouse must apply for a **Letter of Consent** (LOC) through a prospective employer. The employer completes the LOC application form and submits it online on behalf of the common-law spouse. Processing takes around 8 weeks, and the LTVP must have at least 3 months' validity before applying.

The LOC allows the common-law spouse to work or run a business while holding the LTVP. This is different from other LTVP holders (such as parents or stepchildren of the ONE Pass holder), who would need to obtain a separate work pass—Employment Pass, S Pass, or Work Permit—to work here.

Can I help with anything else about the ONE Pass or family passes?"
q-0005,simple,workpass_candidate,"I'm an employer planning to apply for an Employment Pass for a candidate. How long does it take to process the application, and how much is the application fee?","The processing time and fee depend on whether the employer has a Singapore-registered company or not. For employers with a Singapore-registered company applying online via the EP eService, the application is processed or given an update within 10 business days, and the application fee is $105, payable by GIRO, Visa, Mastercard, or Amex. For overseas companies without a Singapore-registered company (sponsorship cases), a local sponsor must submit the application, the processing time is within 6 weeks for most cases (some cases may take longer), and the application fee is also $105, payable by PayNow, Visa, Mastercard, or Amex. In either case, if additional information or documents are required, the processing time may take longer than the stated timeframes.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,"The Employment Pass application is processed **within 10 business days** for most cases when you apply online through the standard route.

The application fee is **$105**.

If you're applying for an overseas company without a Singapore-registered entity (EP Sponsorship route), processing takes **within 6 weeks** for most cases, with the same $105 application fee.

Can I help with anything else about the Employment Pass application?",2,"Covers the key points (10 business days for standard, 6 weeks for sponsorship, $105 fee) but omits details about payment methods and the caveat that processing may take longer if additional documents are required.",1,"USER: I'm an employer planning to apply for an Employment Pass for a candidate. How long does it take to process the application, and how much is the application fee?

BOT: The Employment Pass application is processed **within 10 business days** for most cases when you apply online through the standard route.

The application fee is **$105**.

If you're applying for an overseas company without a Singapore-registered entity (EP Sponsorship route), processing takes **within 6 weeks** for most cases, with the same $105 application fee.

Can I help with anything else about the Employment Pass application?"
q-0006,simple,workpass_human_resource,"We have a candidate who wants to apply for the ONE Pass, but our company is not publicly listed. Can we use our company valuation to qualify as an established company, or is there another way for non-listed companies to meet the criteria?","No, company valuation is not accepted as an alternative to market capitalisation. Non-publicly listed companies must meet the annual revenue criterion of at least US$200 million to be considered established companies, as they do not have market capitalisation. If the prospective employer does not meet the established company criteria, the candidate may still apply for the Overseas Networks & Expertise Pass after earning a fixed monthly salary of at least S$30,000 for the 12 consecutive months leading up to the date of application. Alternatively, the candidate may apply for another work pass such as the Employment Pass, Personalised Employment Pass, EntrePass, or Tech.Pass.",https://www.mom.gov.sg/faq/one-pass,"No, company valuation cannot be used to qualify as an established company for the ONE Pass.

Non-publicly listed companies must meet the annual revenue criterion of at least US$200 million to be considered established companies. Since your company is not publicly listed, it does not have a market capitalisation, so the revenue threshold is the only way to meet the established company requirement.

If your company does not meet the US$200 million annual revenue threshold, the candidate may still qualify for the ONE Pass through a different route: they can apply after earning a fixed monthly salary of at least S$30,000 for 12 consecutive months from any one employer (which does not need to be an established company).

Alternatively, if the candidate does not meet the ONE Pass criteria, they may consider applying for other work passes such as the Employment Pass, Personalised Employment Pass, EntrePass, or Tech.Pass.

Can I help with anything else regarding the ONE Pass application?",3,"The chatbot's answer is accurate and comprehensive, covering all key points: valuation is not accepted, non-listed companies must meet US$200M revenue threshold, the alternative S$30,000 salary route for 12 consecutive months, and other work pass options (EP, PEP, EntrePass, Tech.Pass).",1,"USER: We have a candidate who wants to apply for the ONE Pass, but our company is not publicly listed. Can we use our company valuation to qualify as an established company, or is there another way for non-listed companies to meet the criteria?

BOT: No, company valuation cannot be used to qualify as an established company for the ONE Pass.

Non-publicly listed companies must meet the annual revenue criterion of at least US$200 million to be considered established companies. Since your company is not publicly listed, it does not have a market capitalisation, so the revenue threshold is the only way to meet the established company requirement.

If your company does not meet the US$200 million annual revenue threshold, the candidate may still qualify for the ONE Pass through a different route: they can apply after earning a fixed monthly salary of at least S$30,000 for 12 consecutive months from any one employer (which does not need to be an established company).

Alternatively, if the candidate does not meet the ONE Pass criteria, they may consider applying for other work passes such as the Employment Pass, Personalised Employment Pass, EntrePass, or Tech.Pass.

Can I help with anything else regarding the ONE Pass application?"
q-0007,simple,workpass_candidate,"We're applying for an Employment Pass for a candidate whose qualification verification through a background screening company has been pending for over two weeks. The candidate's university is one of the institutions listed in the application form's drop-down list. Do we have to wait for the verification to come back before we can submit the EP application, or is there some workaround?","If your verification is still pending after 14 working days and your awarding institution is from the application form's drop-down list of accredited institutions, you can submit the receipt for the verification service in lieu of the verification proof in the work pass application. Once the work pass application is approved, you can bring in the candidate and get their pass issued. You do not need to submit the verification proof to MOM after that. However, if the qualification is found to be false, the work pass will be revoked and the candidate must leave Singapore.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,"Yes, there is a workaround. If your verification through the background screening company is still pending **after 14 working days** and the candidate's university is **from the application form's drop-down list** of accredited institutions, you can submit the **receipt for the verification service** instead of the full verification proof when you apply.

Once the application is approved, you can bring the candidate in and get their pass issued — you do not need to submit the verification proof to MOM later. However, if the qualification is subsequently found to be false, the work pass will be revoked and the candidate must leave Singapore.

Can I help with anything else regarding your EP application?",3,"The chatbot's answer covers all key points from the reference: the 14 working days threshold, the drop-down list condition, submitting the receipt in lieu of verification proof, no need to submit proof later, and the consequence of false qualifications. Accurate and comprehensive.",1,"USER: We're applying for an Employment Pass for a candidate whose qualification verification through a background screening company has been pending for over two weeks. The candidate's university is one of the institutions listed in the application form's drop-down list. Do we have to wait for the verification to come back before we can submit the EP application, or is there some workaround?

BOT: Yes, there is a workaround. If your verification through the background screening company is still pending **after 14 working days** and the candidate's university is **from the application form's drop-down list** of accredited institutions, you can submit the **receipt for the verification service** instead of the full verification proof when you apply.

Once the application is approved, you can bring the candidate in and get their pass issued — you do not need to submit the verification proof to MOM later. However, if the qualification is subsequently found to be false, the work pass will be revoked and the candidate must leave Singapore.

Can I help with anything else regarding your EP application?"
q-0008,simple,workpass_human_resource,"We have a candidate who earned S$30,000/month overseas for the past 12 months at a company with annual revenue of US$180 million and market cap of US$450 million. The company's global offices combined have annual revenue exceeding US$200 million though. Does the company qualify as established, and what documents do we need to submit for this candidate?","For a company to be considered established, it must have at least one of the following: market capitalisation of at least US$500 million, or annual revenue of at least US$200 million. Combined amounts from the entire global office can also be considered and will be assessed on a case-by-case basis. So while the individual office does not meet either threshold on its own, the combined global revenue exceeding US$200 million may qualify, but this will be assessed case-by-case by MOM.

For a candidate whose current or last held employment was overseas, the following documents are required:
1. Passport page (including any amendments). If the candidate's name in their passport differs from their name in other documents, an explanation letter and supporting documents such as a deed poll are also needed.
2. Monthly payslips for the 12 consecutive months leading up to the date of application.
3. Employment verification proof from a background screening company.
4. Documents supporting other income sources other than fixed monthly salary (if applicable).
5. Latest financial information of the candidate's employer obtained within the last 3 months, including documents indicating the latest market capitalisation or annual company revenue. If this information is not available, the company's latest audited Profit & Loss statements may be provided instead. MOM will only consider documents from third party auditors; documents signed by the company's management staff will not be accepted.

Additionally, if the candidate drew salaries from more than one employer in the 12 consecutive months leading up to the date of application, the qualifying fixed monthly salary of at least S$30,000 (or its equivalent in foreign currency) should come from one employer only. Other sources of income may be considered on a case-by-case basis.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Yes, the company qualifies as established. Combined amounts from the entire global office can be considered, and since the global offices together exceed US$200 million in annual revenue, the established company criterion is met.

For your candidate applying based on overseas employment, you need to submit:

**Required documents:**

1. **Monthly payslips** for the 12 consecutive months leading up to the application date

2. **Employment verification proof** from a background screening company

3. **Latest financial information** of the employer obtained within the last 3 months showing the global office combined annual revenue exceeds US$200 million. You can get this from:
   - Annual reports
   - Stock exchange filings
   - Financial databases (Bloomberg, Capital IQ, Refinitiv)
   - Company registry documents

   If this information isn't available, provide the company's latest audited Profit & Loss statements from a third-party auditor (documents signed only by company management won't be accepted)

4. **Passport biodata page** including any amendments

5. **Documents supporting other income sources** (if applicable, beyond the fixed monthly salary)

The application fee is $105, with an additional $225 issuance fee once approved. Processing takes around 4 weeks for most cases.

Can I help with anything else regarding this application?",2,"Covers key documents and the global revenue consideration, but incorrectly states the company definitively qualifies when the reference says it's assessed case-by-case. Also omits the requirement for an explanation letter if passport name differs from other documents.",1,"USER: We have a candidate who earned S$30,000/month overseas for the past 12 months at a company with annual revenue of US$180 million and market cap of US$450 million. The company's global offices combined have annual revenue exceeding US$200 million though. Does the company qualify as established, and what documents do we need to submit for this candidate?

BOT: Yes, the company qualifies as established. Combined amounts from the entire global office can be considered, and since the global offices together exceed US$200 million in annual revenue, the established company criterion is met.

For your candidate applying based on overseas employment, you need to submit:

**Required documents:**

1. **Monthly payslips** for the 12 consecutive months leading up to the application date

2. **Employment verification proof** from a background screening company

3. **Latest financial information** of the employer obtained within the last 3 months showing the global office combined annual revenue exceeds US$200 million. You can get this from:
   - Annual reports
   - Stock exchange filings
   - Financial databases (Bloomberg, Capital IQ, Refinitiv)
   - Company registry documents

   If this information isn't available, provide the company's latest audited Profit & Loss statements from a third-party auditor (documents signed only by company management won't be accepted)

4. **Passport biodata page** including any amendments

5. **Documents supporting other income sources** (if applicable, beyond the fixed monthly salary)

The application fee is $105, with an additional $225 issuance fee once approved. Processing takes around 4 weeks for most cases.

Can I help with anything else regarding this application?"
q-0009,simple,workpass_candidate,"We want to appoint an EP holder from another company to our Board of Directors. How long does the approval process take, what documents do we need, and how long is the approval valid for?","The process takes within 5 weeks. The document required is the Employment Pass holder's appointment letter to take up directorship. The validity of the Letter of Consent (LOC) is up to the expiry or cancellation date of the EP holder's current Employment Pass. When the EP is successfully renewed, you need to apply for a new LOC.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,"The approval process takes **within 5 weeks**.

**Documents required:**
- The Employment Pass holder's appointment letter to take up directorship

**Validity:**
The Letter of Consent (LOC) is valid up to the expiry or cancellation date of the EP holder's current Employment Pass. When the EP is renewed, you'll need to apply for a new LOC.

**Important conditions:**
The LOC will generally be granted only if your company is **related by shareholding** to the EP holder's primary employer (as reflected in ACRA records). This includes:
- Direct corporate shareholding relationships
- Indirect relationships such as holding companies or subsidiaries of the holding company

**Your steps:**
1. Confirm the EP holder's current employer has no objection to them taking on the directorship
2. Apply for the Letter of Consent from MOM
3. Once approved, register the directorship with ACRA

If your company is **not related by shareholding** to the EP holder's employer, you'll need support from a relevant sector government agency for the application to be considered.",3,"The chatbot accurately covers all key points from the reference: 5 weeks processing time, appointment letter as required document, and LOC validity tied to EP expiry with need to reapply upon renewal. Additional context about shareholding conditions and steps is helpful supplementary information, not noise.",1,"USER: We want to appoint an EP holder from another company to our Board of Directors. How long does the approval process take, what documents do we need, and how long is the approval valid for?

BOT: The approval process takes **within 5 weeks**.

**Documents required:**
- The Employment Pass holder's appointment letter to take up directorship

**Validity:**
The Letter of Consent (LOC) is valid up to the expiry or cancellation date of the EP holder's current Employment Pass. When the EP is renewed, you'll need to apply for a new LOC.

**Important conditions:**
The LOC will generally be granted only if your company is **related by shareholding** to the EP holder's primary employer (as reflected in ACRA records). This includes:
- Direct corporate shareholding relationships
- Indirect relationships such as holding companies or subsidiaries of the holding company

**Your steps:**
1. Confirm the EP holder's current employer has no objection to them taking on the directorship
2. Apply for the Letter of Consent from MOM
3. Once approved, register the directorship with ACRA

If your company is **not related by shareholding** to the EP holder's employer, you'll need support from a relevant sector government agency for the application to be considered."
q-0010,simple,workpass_human_resource,We're looking to hire a carbon credit trader and want to claim the COMPASS C5 Skills Bonus. What are the eligibility requirements for the candidate under the SOL for that role?,"For the carbon credit trader/broker role on the SOL, the candidate must minimally meet both criteria (1) and (2): (1) Minimum total three years' work experience in carbon markets or carbon credit-related fields. (2) At least a degree-equivalent qualification (i.e. score 10 points on COMPASS C2. Qualifications criteria). Enterprise Singapore (EnterpriseSG) will assess all applications that meet these criteria and may contact employers for a business profile, including details on their carbon trading business. The supporting agency is EnterpriseSG. Note that the job duties for this role include trading or brokering carbon credits, originating and structuring carbon credit deals, facilitating transactions between buyers and sellers of carbon credits, and performing carbon market research and analysis on topics such as different types of carbon credits and their attributes, quality of carbon credits (e.g. Core Carbon Principles and Assessment Framework), factors that affect price dynamics in over-the-counter markets or exchanges, and international regulations and policies regarding carbon markets (e.g. Paris Agreement Article 6) as well as global and national compliance schemes and their evolving regulations (e.g. Australia, China, EU ETS). Additionally, the candidate needs to perform the job duties listed for the specific shortage occupation, meet the additional requirements as stated in the SOL Employer Guide, and you need to select the shortage occupation in the EP application. The candidate should select one of the eligible job titles in the EP application form, which must be the same as the occupation for the job advertisement in MyCareersFuture (unless exempted from the FCF job advertising requirement). This SOL was released in November 2025 and applies to new and renewal EP applications from 1 January 2026.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,"For a **carbon credit trader** role to qualify for the COMPASS C5 Skills Bonus under the Shortage Occupation List, your candidate must meet the following requirements:

## Eligible Job Title
- **Carbon trader**

## Key Job Duties
The candidate must perform these duties:
- Trade or broker carbon credits
- Originate and structure carbon credit deals
- Facilitate transactions between buyers and sellers of carbon credits
- Perform carbon market research and analysis on:
  - Different types of carbon credits and their attributes (project type, region, co-benefits, crediting mechanism)
  - Quality of carbon credits (e.g. Core Carbon Principles and Assessment Framework)
  - Price dynamics in over-the-counter markets or exchanges
  - International regulations and policies regarding carbon markets (e.g. Paris Agreement Article 6), as well as global and national compliance schemes and evolving regulations

## Additional Requirements
The candidate must **minimally meet both** of these criteria:

1. **Minimum three years' total work experience** in carbon markets or carbon credit-related fields

2. **At least a degree-equivalent qualification** (i.e. score 10 points on COMPASS C2 Qualifications criterion)

## Important Notes
- **Enterprise Singapore (EnterpriseSG)** will assess all applications that meet these criteria and may contact you for a business profile, including details on your carbon trading business
- The job title in your EP application must match the occupation advertised on MyCareersFuture (unless you're exempt from FCF advertising requirements)

Can I help with anything else regarding the EP application or COMPASS assessment?",3,"The chatbot's answer covers all essential eligibility requirements: the two mandatory criteria (3 years' experience in carbon markets and degree-equivalent qualification), the job duties, EnterpriseSG as the assessing agency, and the job title matching requirement. It accurately reflects the reference answer's key points.",1,"USER: We're looking to hire a carbon credit trader and want to claim the COMPASS C5 Skills Bonus. What are the eligibility requirements for the candidate under the SOL for that role?

BOT: For a **carbon credit trader** role to qualify for the COMPASS C5 Skills Bonus under the Shortage Occupation List, your candidate must meet the following requirements:

## Eligible Job Title
- **Carbon trader**

## Key Job Duties
The candidate must perform these duties:
- Trade or broker carbon credits
- Originate and structure carbon credit deals
- Facilitate transactions between buyers and sellers of carbon credits
- Perform carbon market research and analysis on:
  - Different types of carbon credits and their attributes (project type, region, co-benefits, crediting mechanism)
  - Quality of carbon credits (e.g. Core Carbon Principles and Assessment Framework)
  - Price dynamics in over-the-counter markets or exchanges
  - International regulations and policies regarding carbon markets (e.g. Paris Agreement Article 6), as well as global and national compliance schemes and evolving regulations

## Additional Requirements
The candidate must **minimally meet both** of these criteria:

1. **Minimum three years' total work experience** in carbon markets or carbon credit-related fields

2. **At least a degree-equivalent qualification** (i.e. score 10 points on COMPASS C2 Qualifications criterion)

## Important Notes
- **Enterprise Singapore (EnterpriseSG)** will assess all applications that meet these criteria and may contact you for a business profile, including details on your carbon trading business
- The job title in your EP application must match the occupation advertised on MyCareersFuture (unless you're exempt from FCF advertising requirements)

Can I help with anything else regarding the EP application or COMPASS assessment?"
