question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-001,simple,Does COMPASS also apply when an Employment Pass is being renewed?,"Yes. COMPASS applies to EP renewals for passes expiring from 1 September 2024 onwards. When renewing an EP, the candidate must pass COMPASS in addition to meeting the EP qualifying salary, unless they are exempted from COMPASS.",,"Yes, COMPASS does apply when an Employment Pass is being renewed.

For EP renewals, COMPASS applies to passes **expiring from 1 September 2024 onwards**. This means if your Employment Pass expires on or after that date, the renewal application must pass COMPASS requirements.

The renewal criteria require the candidate to:

- Earn at least the EP qualifying salary
- Work for the same employer in a managerial, executive, or specialised job
- Pass COMPASS (the points-based Complementarity Assessment Framework)

However, there is an important exemption: **candidates earning at least $22,500 fixed monthly salary are exempted from COMPASS**, even for renewals.

So in summary, unless the pass holder earns $22,500 or more per month, they will need to score at least 40 points under COMPASS when renewing their Employment Pass (for passes expiring from September 2024 onwards).

Can I help you with anything else about Employment Pass renewals or COMPASS requirements?",3,"The answer correctly states that COMPASS applies to EP renewals for passes expiring from 1 September 2024 onwards, and that candidates must pass COMPASS in addition to meeting the EP qualifying salary unless exempted. The additional details about the $22,500 salary exemption and 40-point threshold are accurate and helpful, not misleading."
q-002,simple,Does a candidate’s age affect the salary required for C1 points?,"Yes. The required fixed monthly salary to earn COMPASS C1 points increases progressively with age, from age 23 to age 45. The salary benchmarks are set at different percentiles of the local PMET (Professionals, Managers, Executives and Technicians) salaries in your sector, such as the 90th percentile for 20 points. The benchmarks vary by sector and are updated annually.

Is there anything else I can help you with?",,"Yes, a candidate's age significantly affects the salary required for C1 points under COMPASS.

The C1 salary benchmarks increase progressively with age, from age 23 up to age 45 and above. For every sector, older candidates need to earn higher salaries to score the same number of points.

For example, in the **Info-communication Technology** sector (using the Aug 2025 benchmarks):
- A candidate aged **23 or under** needs $6,939 for 10 points or $9,778 for 20 points
- A candidate aged **35** needs $10,423 for 10 points or $16,945 for 20 points  
- A candidate aged **45 or above** needs $13,326 for 10 points or $22,917 for 20 points

This pattern applies across all sectors. The salary thresholds rise each year of age from 23 to 45, reflecting the expectation that more experienced (older) professionals should command higher salaries relative to local PMET benchmarks.

Can I help you with anything else?",3,"The answer correctly states that age affects C1 salary requirements, that benchmarks increase progressively from age 23 to 45, vary by sector, and are tied to local PMET salary benchmarks. It provides concrete examples that add helpful detail without contradicting the reference. All key points from the reference are covered."
q-003,simple,Can my hiring candidate be exempted from COMPASS?,"Yes, you can be exempted from COMPASS if you meet any of these conditions:
• Have a fixed monthly salary of at least $22,500
• Are applying as an overseas intra-corporate transferee
• Are filling the role for 1 month or less
If you meet any one of these, you will not need to pass COMPASS to qualify for the Employment Pass, provided you still meet the EP qualifying salary requirement for Stage 1.

Is there anything else I can help you with?",,"Yes, your candidate can be exempted from COMPASS if they meet **any** of these conditions:

1. **High salary** – The candidate has a fixed monthly salary of at least **$22,500**

2. **Intra-corporate transferee** – The candidate is applying as an overseas intra-corporate transferee (ICT)

3. **Short-term role** – The candidate is filling the role for **1 month or less**

If your candidate meets any one of these criteria, they will not need to pass the COMPASS assessment. However, they must still meet the EP qualifying salary requirement for their age and sector.

Can I help you with anything else regarding Employment Pass eligibility?",3,"The answer covers all three exemption conditions accurately and mentions the EP qualifying salary requirement, matching the reference answer comprehensively."
q-004,medium,Can two candidates applying through the same company receive different COMPASS scores?,"Yes. Two candidates from the same company can receive different COMPASS scores because the score depends on both individual attributes and firm-related attributes.

Individual attributes (C1 Salary, C2 Qualifications) vary by candidate. For example, if one candidate earns a higher salary or holds a top-tier degree, they will score more points than another candidate from the same company.

Firm-related attributes (C3 Diversity and C4 Support for Local Employment) are the same for all candidates from the same company at a given time, since they reflect the company's overall workforce profile. However, the C3 Diversity score can differ between candidates if their nationalities have different representation in the company's workforce.
They can also differ in the C5 and C6 bonus points 
Is there anything else I can help you with?",,"Yes, two candidates applying through the same company can receive different COMPASS scores.

COMPASS is a points-based assessment that evaluates each application based on both **individual attributes** and **firm-related attributes**:

**Individual attributes** (which vary by candidate):
- **C1 Salary** – Points depend on the candidate's specific fixed monthly salary compared to local PMET salary benchmarks for the sector and age
- **C2 Qualifications** – Points depend on the candidate's individual qualifications (top-tier degree, other degree, or no degree)

**Firm-related attributes** (which are the same for all candidates from your company):
- **C3 Diversity** – Points depend on the share of the candidate's nationality among your firm's PMETs. Different candidates with different nationalities will score differently here
- **C4 Support for Local Employment** – Points based on your firm's local PMET share relative to the sector (same for all candidates)

**Bonus criteria** (which vary by candidate):
- **C5 Skills Bonus** – Only awarded if the candidate's job is on the Shortage Occupation List
- **C6 Strategic Economic Priorities Bonus** – Awarded if your firm participates in eligible programmes (same for all candidates)

So even within the same company, candidates can score differently based on their salary level, qualifications, nationality (for C3), and whether their role is on the SOL.

Can I help you with anything else?",3,"The chatbot's answer is accurate and comprehensive, covering all key points from the reference: individual attributes (C1, C2), firm-related attributes (C3, C4) with the nuance that C3 can differ by nationality, and bonus criteria (C5, C6). It provides even more detail than the reference answer."
q-005,medium,"What contributes to the C2 score?
","C2 assesses the candidate's qualifications, including both the institution and the type of qualification held. Points are awarded based on whether the degree is from a top-tier institution on the COMPASS Top-tier Institutions List, and also on the level of qualification, such as whether it is a  degree equivalent or not. Both factors contribute to the C2 score.",,"The **C2 (Qualifications) criterion** under COMPASS awards points based on the candidate's educational qualifications:

**How points are earned:**

- **20 points** – Degree-equivalent qualifications from top-tier institutions (a specific list of universities and programmes published by MOM)

- **10 points** – Other degree-equivalent qualifications (from recognised institutions not on the top-tier list)

- **0 points** – No degree-equivalent qualifications (candidates can still pass COMPASS by earning 40 points from other criteria)

**Important notes:**

- Qualifications are **not mandatory** for an Employment Pass. You only need to provide them if your application needs the C2 points to reach the 40-point threshold.

- If you do claim points from C2, you **must submit verification proof** that the qualification is authentic. This typically takes 1–2 weeks to obtain from background screening companies.

- Once a qualification has been verified, it doesn't need to be verified again at renewal or when changing employers.

Can I help you with anything else about COMPASS or Employment Pass requirements?",3,"The answer accurately identifies both factors contributing to the C2 score: the institution (top-tier vs. not) and the type/level of qualification (degree-equivalent or not), matching the reference answer's key points. Additional details about point values and verification are helpful and accurate."
q-006,medium,"Will an employee who recently became a Permanent Resident be counted as a local under C4?

Followup question (voice): How about C3?","Yes. Permanent Residents (PRs) are counted as locals under C4. Support for Local Employment.
However, PRs are treated differently under C3. Diversity — they are classified based on their nationality, not their PR status. For C3 purposes, the nationality of your organisation's employees (including PRs) is based on the nationality indicated on their passport in the Singapore Government's records.
To summarise: PRs are considered as locals for C4 but as foreigners for C3, based on their passport nationality.

Is there anything else I can help you with?",,"**For C4 (Support for Local Employment):**

Yes, an employee who recently became a Permanent Resident will be counted as local. Under C4, ""local"" refers to Singapore Citizens and Permanent Residents. The C4 criterion recognizes organizations that create opportunities for the local workforce, and PRs are included in the local PMET count when calculating your organization's local PMET share.

**For C3 (Diversity):**

No, for C3 purposes, the employee's nationality is based on the passport they hold, not their PR status. The material states: ""The nationality of your organisation's employees (including Permanent Residents) is based on the nationality indicated on their passport in the Singapore Government's records.""

So under C3, a PR from, say, India would still be counted under their Indian nationality when calculating the diversity of nationalities among your firm's PMETs.

Can I help you with anything else?",3,"The answer accurately covers both C4 (PRs counted as locals) and C3 (PRs classified by passport nationality, not PR status), matching the reference answer comprehensively with a helpful example."
q-007,complex,"How many C1 points would a candidate earning $11,000 a month receive?","I need to know the candidate's age and your organisation's sector to determine the C1 salary points. The COMPASS C1 benchmark varies by both age and sector. Which sector is your organisation in, and how old is the candidate?",,"Perfect. For a 35-year-old candidate earning $11,000 per month in the insurance sector, they would receive **10 C1 points**.

This is because $11,000 meets the 65th percentile threshold of $9,524 for their age and sector, but falls short of the $16,408 needed for the 90th percentile (which would give 20 points).

Remember, the candidate needs a total of 40 points across all six COMPASS criteria to qualify for an Employment Pass. The other criteria are:
- C2: Qualifications
- C3: Diversity (nationality mix)
- C4: Support for Local Employment
- C5: Skills Bonus (Shortage Occupation List)
- C6: Strategic Economic Priorities bonus

Can I help you with anything else regarding the EP application or COMPASS assessment?",3,"The chatbot correctly identified that both age and sector are needed to determine C1 points, asked for them, and then provided a detailed and accurate answer once the information was supplied."
q-008,complex,Does getting 40 COMPASS points guarantee that the Employment Pass will be approved?,"No. A score of 40 points means the application meets the minimum COMPASS points requirement, but approval is not fully guaranteed. You still need to meet the base salary criteria, job advertising rules, and pass background checks

Is there anything else I can help you with?",,"No, earning 40 COMPASS points does not guarantee that an Employment Pass will be approved.

While scoring 40 points is necessary to pass COMPASS (which is Stage 2 of the EP eligibility framework), it is not sufficient on its own. Here's what you need to understand:

**The EP requires a two-stage framework:**

1. **Stage 1**: Meet the EP qualifying salary (which varies by age and sector)
2. **Stage 2**: Score at least 40 COMPASS points

Both stages must be passed. If a candidate scores 40 COMPASS points but doesn't meet the qualifying salary, the application will be rejected.

**Additionally, even if both stages are met:**

- The application must pass verification checks (such as qualification verification)
- There must be no adverse records
- The Self-Assessment Tool (SAT) notes that if both requirements are met, the application will ""likely"" be approved – but final checks are done after submission

So while 40 COMPASS points is a critical requirement, approval also depends on meeting the qualifying salary threshold and passing all other verification and compliance checks.

Can I help you with anything else about the Employment Pass or COMPASS requirements?",3,"The chatbot correctly states that 40 COMPASS points do not guarantee approval, and covers the key additional requirements (salary criteria, background/verification checks). It also mentions job advertising indirectly through compliance checks. The answer is comprehensive and substantively equivalent to the reference."
q-009,outofscope,When was the last time COMPASS criteria were changed? ,I don't have the specific information needed to answer that. Would you like me to connect you to a human officer?,,"I'll connect you to a human agent right away who can help you with information about when the COMPASS criteria were last changed. Thank you for your patience, and someone will be with you shortly to assist you.",3,"The chatbot correctly acknowledged it didn't have the information and offered to connect the user to a human agent, matching the reference answer."
q-010,simple,Can a self-employed person apply for the ONE Pass?,"The ONE Pass requires either current or last-held employment overseas with a company that meets specific criteria, a prospective employment offer in Singapore, or qualification under the outstanding achievements track. Self-employment may fall under any of these application categories. 

Is there anything else I can help you with?",,"Based on the eligibility criteria for the ONE Pass, **a self-employed person cannot directly apply** for the ONE Pass.

The ONE Pass requires candidates to meet one of these criteria:

1. **Earned a fixed monthly salary of at least S$30,000** from an established company (with market capitalisation ≥US$500M or annual revenue ≥US$200M) for 12 consecutive months, OR

2. **Will earn a fixed monthly salary of at least S$30,000** under an established company based in Singapore, OR

3. **Have outstanding achievements** in sports, arts and culture, or academia and research

The key point is that the salary requirement must come from **one employer** — not from self-employment income. If you drew salaries from multiple sources, the qualifying S$30,000 fixed monthly salary must come from one employer only.

However, once you hold a ONE Pass, you have the flexibility to be self-employed, start your own business, or work for multiple companies concurrently without needing to reapply.

If you're a self-employed entrepreneur or founder, you might want to explore other options such as the **EntrePass** or **EDB's Global Founder Programme**, which are designed for entrepreneurs building ventures in Singapore.

Can I help you with anything else?",0,"The chatbot states that a self-employed person cannot directly apply for the ONE Pass, which contradicts the reference answer that says self-employment may fall under any of the application categories. This is factually incorrect and misleading."
