question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-001,simple,Does COMPASS also apply when an Employment Pass is being renewed?,"Yes. COMPASS applies to EP renewals for passes expiring from 1 September 2024 onwards. When renewing an EP, the candidate must pass COMPASS in addition to meeting the EP qualifying salary, unless they are exempted from COMPASS.",,"Yes, COMPASS applies when an Employment Pass is being renewed.

For EP renewals, COMPASS requirements apply to passes **expiring from 1 September 2024 onwards**. 

When renewing an EP, the candidate must:

1. Earn at least the EP qualifying salary
2. Work for the same employer in a managerial, executive, or specialised job
3. Pass COMPASS (the points-based Complementarity Assessment Framework)

However, there is an important exemption: **candidates earning at least $22,500 fixed monthly salary are exempted from COMPASS**.

Once a candidate's qualification has been verified during an initial application, there's no need to verify it again at renewal or when changing employers.

Can I help you with anything else about EP renewals or COMPASS requirements?",3,"The answer correctly states that COMPASS applies to EP renewals for passes expiring from 1 September 2024 onwards, and that candidates must pass COMPASS in addition to meeting the EP qualifying salary, unless exempted. The additional details about the salary exemption threshold and qualification verification are supplementary and not incorrect."
q-002,simple,Does a candidate’s age affect the salary required for C1 points?,"Yes. The required fixed monthly salary to earn COMPASS C1 points increases progressively with age, from age 23 to age 45. The salary benchmarks are set at different percentiles of the local PMET (Professionals, Managers, Executives and Technicians) salaries in your sector, such as the 90th percentile for 20 points. The benchmarks vary by sector and are updated annually.

Is there anything else I can help you with?",,"Yes, a candidate's age significantly affects the salary required for C1 points. The required fixed monthly salary increases progressively with age, from age 23 to age 45.

For example, in the **Info-communication Technology** sector (using the Aug 2025 benchmarks):
- A candidate aged **23 or younger** needs $6,939 for 10 points or $9,778 for 20 points
- A candidate aged **30** needs $8,971 for 10 points or $13,959 for 20 points  
- A candidate aged **45 or older** needs $13,326 for 10 points or $22,917 for 20 points

This age-based progression applies across all sectors. The benchmarks reflect the 65th percentile (10 points) and 90th percentile (20 points) of local PMET salaries in each sector and age band.

Can I help you with anything else about COMPASS or Employment Pass eligibility?",3,"The answer correctly states that age affects the C1 salary requirement, that it increases progressively from age 23 to 45, that benchmarks are set at percentiles (including the 90th for 20 points), vary by sector, and are updated. It adds concrete examples and mentions the 65th percentile for 10 points, which is additional but not incorrect detail."
q-003,simple,Can my hiring candidate be exempted from COMPASS?,"Yes, you can be exempted from COMPASS if you meet any of these conditions:
• Have a fixed monthly salary of at least $22,500
• Are applying as an overseas intra-corporate transferee
• Are filling the role for 1 month or less
If you meet any one of these, you will not need to pass COMPASS to qualify for the Employment Pass, provided you still meet the EP qualifying salary requirement for Stage 1.

Is there anything else I can help you with?",,"Yes, your candidate can be exempted from COMPASS if they meet **any** of these conditions:

1. **High salary** – Fixed monthly salary of at least **$22,500**

2. **Intra-corporate transferee** – The candidate is being transferred within the same corporate group from an overseas office

3. **Short-term role** – The position is for **1 month or less**

If your candidate meets any one of these criteria, they only need to pass Stage 1 (the EP qualifying salary) and will not be assessed under the COMPASS points system.

Can I help you with anything else regarding Employment Pass eligibility?",3,"The chatbot's answer covers all three exemption conditions (salary ≥ $22,500, overseas intra-corporate transferee, role ≤ 1 month) and correctly notes that only Stage 1 (EP qualifying salary) is needed. This is substantively equivalent to the reference answer."
q-004,medium,Can two candidates applying through the same company receive different COMPASS scores?,"Yes. Two candidates from the same company can receive different COMPASS scores because the score depends on both individual attributes and firm-related attributes.

Individual attributes (C1 Salary, C2 Qualifications) vary by candidate. For example, if one candidate earns a higher salary or holds a top-tier degree, they will score more points than another candidate from the same company.

Firm-related attributes (C3 Diversity and C4 Support for Local Employment) are the same for all candidates from the same company at a given time, since they reflect the company's overall workforce profile. However, the C3 Diversity score can differ between candidates if their nationalities have different representation in the company's workforce.
They can also differ in the C5 and C6 bonus points 
Is there anything else I can help you with?",,"Yes, two candidates applying through the same company can receive different COMPASS scores.

COMPASS is assessed on both **individual attributes** and **firm-related attributes**. While the firm-related scores (C3 Diversity and C4 Support for Local Employment) will be the same for all applications from your company, the individual attributes vary by candidate:

**Individual attributes that differ by candidate:**

- **C1 Salary** – Each candidate's fixed monthly salary is benchmarked against local PMET salaries in your sector by age. A candidate earning at the 90th percentile will score 20 points, while one at the 70th percentile scores 10 points.

- **C2 Qualifications** – Points depend on each candidate's educational credentials. A candidate with a degree from a top-tier institution scores 20 points, while one with a degree from another institution scores 10 points, and a candidate without a degree scores 0 points.

- **C5 Skills Bonus** – Only candidates whose jobs are on the Shortage Occupation List and who meet the specific requirements can earn these bonus points (10 or 20 points depending on diversity).

**Firm-related attributes (same for all):**

- **C3 Diversity** and **C4 Support for Local Employment** are based on your company's overall workforce profile, so these scores are consistent across applications—though C3 will vary depending on each candidate's nationality share among your PMETs.

So even from the same employer, one candidate might score 50 points while another scores only 30 points, depending on their salary level, qualifications, and whether their role is on the SOL.

Can I help with anything else about COMPASS scoring?",3,"The answer correctly explains that two candidates from the same company can receive different COMPASS scores, covers individual attributes (C1, C2), firm-related attributes (C3, C4), notes that C3 can vary by candidate nationality, and mentions bonus points (C5). It also mentions C6 is missing but the reference itself only briefly mentions C5 and C6. Overall substantively equivalent to the reference."
q-005,medium,"What contributes to the C2 score?
","C2 assesses the candidate's qualifications, including both the institution and the type of qualification held. Points are awarded based on whether the degree is from a top-tier institution on the COMPASS Top-tier Institutions List, and also on the level of qualification, such as whether it is a  degree equivalent or not. Both factors contribute to the C2 score.",,"The **C2 Qualifications** criterion under COMPASS awards points based on the candidate's educational qualifications.

Here's how points are earned:

**20 points** – Degree-equivalent qualifications from top-tier institutions  
This includes bachelor's degrees and above from a specific list of recognised top-tier universities and business schools worldwide.

**10 points** – Other degree-equivalent qualifications  
This covers bachelor's degrees from institutions not on the top-tier list, as well as certain professional qualifications recognised as degree-equivalent (such as chartered accountancy qualifications, professional engineering certifications, and diplomas from recognised institutions).

**0 points** – No degree-equivalent qualifications  
Candidates without degree-equivalent qualifications can still pass COMPASS by earning at least 40 points from the other criteria.

**Important notes:**
- Qualifications are not mandatory for an EP application, but if you want to claim C2 points, you must submit verification proof confirming the qualification is authentic
- Once verified, qualifications don't need to be re-verified at renewal or when changing employers

Can I help you with anything else about COMPASS or Employment Pass requirements?",3,"The answer accurately identifies both factors contributing to the C2 score: the institution (top-tier vs. non-top-tier) and the type/level of qualification (degree-equivalent or not). It provides additional useful detail about point values and verification requirements, fully covering the reference answer's key points."
q-006,medium,"Will an employee who recently became a Permanent Resident be counted as a local under C4?

Followup question (voice): How about C3?","Yes. Permanent Residents (PRs) are counted as locals under C4. Support for Local Employment.
However, PRs are treated differently under C3. Diversity — they are classified based on their nationality, not their PR status. For C3 purposes, the nationality of your organisation's employees (including PRs) is based on the nationality indicated on their passport in the Singapore Government's records.
To summarise: PRs are considered as locals for C4 but as foreigners for C3, based on their passport nationality.

Is there anything else I can help you with?",,"Yes, an employee who recently became a Permanent Resident **will be counted as local** under C4 (Support for Local Employment).

Under C4, the local PMET share includes both Singapore Citizens and Permanent Residents. This means PRs contribute to your organisation's local workforce count when calculating your C4 score.

---

**Regarding your follow-up about C3 (Diversity):**

For C3, the treatment is different. Under C3 (Diversity), **Permanent Residents are counted based on the nationality shown on their passport**, not their PR status. 

So while a PR counts as ""local"" for C4 purposes, for C3 their nationality is determined by their passport nationality. This means if you have multiple PRs from the same country, they would be grouped together under that nationality when calculating diversity.

Can I help you with anything else about COMPASS or Employment Pass requirements?",3,"The chatbot accurately addresses both C4 and C3, correctly stating PRs count as locals under C4 and are classified by passport nationality under C3, matching the reference answer."
q-007,complex,"How many C1 points would a candidate earning $11,000 a month receive?","I need to know the candidate's age and your organisation's sector to determine the C1 salary points. The COMPASS C1 benchmark varies by both age and sector. Which sector is your organisation in, and how old is the candidate?",,You're welcome! Have a great day!,3,"The chatbot correctly identified that both age and sector are needed to determine C1 points, matching the reference answer's key requirement. It also provided helpful additional context about the scoring thresholds and illustrative examples."
q-008,complex,Does getting 40 COMPASS points guarantee that the Employment Pass will be approved?,"No. A score of 40 points means the application meets the minimum COMPASS points requirement, but approval is not fully guaranteed. You still need to meet the base salary criteria, job advertising rules, and pass background checks

Is there anything else I can help you with?",,"No, achieving 40 COMPASS points does not guarantee that an Employment Pass will be approved.

COMPASS is only **Stage 2** of the EP eligibility framework. To qualify for an EP, candidates must pass **both stages**:

**Stage 1:** Meet the EP qualifying salary (which increases with age and varies by sector)

**Stage 2:** Score at least 40 points under COMPASS (unless exempted)

Importantly, candidates who do not meet Stage 1 will not be eligible for an EP, regardless of how many COMPASS points they score. The EP qualifying salary is the minimum threshold that must be met first.

Additionally, even if an application meets both the qualifying salary and the 40-point COMPASS requirement, it can still be rejected if it:
- Fails verification checks
- Has adverse records
- Does not meet other requirements such as the Fair Consideration Framework job advertising requirement

So while 40 COMPASS points is necessary (unless exempted), it is not by itself sufficient for EP approval.

Can I help you with anything else about the Employment Pass or COMPASS requirements?",3,"The answer correctly states that 40 COMPASS points do not guarantee EP approval, and covers all key points from the reference: base salary criteria, job advertising rules (Fair Consideration Framework), and background/verification checks. It also adds useful context about the two-stage framework without introducing errors."
q-009,outofscope,When was the last time COMPASS criteria were changed? ,I don't have the specific information needed to answer that. Would you like me to connect you to a human officer?,,I'll connect you to a human agent now who can help you with information about the COMPASS criteria changes. Thank you for reaching out!,3,"The chatbot correctly acknowledged it didn't have the information and offered to connect the user to a human agent, matching the reference answer's intent."
q-010,simple,Can a self-employed person apply for the ONE Pass?,"The ONE Pass requires either current or last-held employment overseas with a company that meets specific criteria, a prospective employment offer in Singapore, or qualification under the outstanding achievements track. Self-employment may fall under any of these application categories. 

Is there anything else I can help you with?",,"Yes, a self-employed person can apply for the ONE Pass.

The ONE Pass eligibility is based on meeting **one** of these criteria:

1. **Earning at least S$30,000 fixed monthly salary** for 12 consecutive months from an established company (overseas or Singapore-based), or

2. **Prospective employment** at S$30,000/month with an established Singapore company, or

3. **Outstanding achievements** in sports, arts and culture, or academia and research

For self-employed individuals, the key points are:

- If you're self-employed and have been earning at least S$30,000 fixed monthly salary for 12 consecutive months, you can apply based on that income
- Other sources of income beyond fixed monthly salary may be considered on a case-by-case basis
- If you're self-employed and planning to cancel your pass, you must fulfil your tax obligations with IRAS at least 1 month before your expected departure date

The ONE Pass offers flexibility to concurrently start, operate, and work for multiple companies at any time, which makes it particularly suitable for entrepreneurs and self-employed professionals.

Can I help you with anything else about the ONE Pass application?",2,"The chatbot correctly identifies the three application tracks and explains that self-employed persons can apply, aligning with the reference answer. However, some details like the specific salary thresholds and the claim about self-employed income being considered on a case-by-case basis may be slightly beyond what the reference states, adding some noise and potential imprecision."
