question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0001,simple,Under what conditions will MOM generally grant a Letter of Consent (LOC) for an Employment Pass holder to take up a secondary directorship appointment?,"MOM will generally grant an LOC only if the following conditions are met:

1. **Directorships in related companies:** The company requesting the directorship must be related by corporate shareholding to the EP holder's primary employer, as reflected in ACRA records. MOM may also grant an LOC where there is an indirect shareholding relationship with the EP holder's primary employer — this may include holding companies of the primary employer or subsidiaries of the holding company of the primary employer. Secondary directorships are allowed in any of these related companies other than the primary employer. The secondary employer must provide MOM with an organisation chart explaining its relationship with the EP holder's primary employer.

2. The EP holder must be taking up the secondary directorship for purposes related to their primary employment.

3. **Directorships in unrelated companies:** If the secondary directorship is in an unrelated company, MOM relies on the assessment of a sector government agency regulating or promoting the development of the industry. The LOC may be granted if the agency supports the application.

Additionally, the EP holder's primary employer must have no objections to the EP holder taking on the directorship. The LOC is valid up to the expiry or cancellation date of the current EP, and a new LOC must be applied for when the EP is successfully renewed.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,"Based on the knowledge base, MOM will generally grant a Letter of Consent (LOC) for an Employment Pass holder to take up a secondary directorship under the following conditions:

## For Related Companies

MOM will grant an LOC if:

1. **Corporate Shareholding Relationship**: Your company is related by shareholding to the Employment Pass holder's employer, and this relationship must be reflected in ACRA records.

2. **Purpose Related to Primary Employment**: The secondary directorship is for purposes related to the EP holder's primary employment.

MOM may also grant an LOC for indirect shareholding relationships, including:
- Holding companies of the primary employer
- Subsidiaries of the holding company of the primary employer
- Other companies within the corporate group (other than the primary employer itself)

The secondary employer will need to provide MOM with an organisation chart explaining its relationship with the EP holder's primary employer.

## For Unrelated Companies

If the secondary directorship is in an **unrelated** company, MOM relies on assessment by a sector government agency that regulates or promotes the industry. The LOC may be granted if that agency supports the application.

## Additional Requirements

Regardless of the company type, the EP holder's primary employer must have **no objections** to the EP holder taking on the directorship.

The LOC is valid up to the expiry or cancellation date of the current Employment Pass, and a new LOC must be applied for when the EP is renewed.",3,"The chatbot's answer covers all key conditions from the reference: related companies (corporate shareholding, ACRA records, indirect relationships, organisation chart), purpose related to primary employment, unrelated companies (sector agency assessment), primary employer's no objection, and LOC validity/renewal requirements. Accurate and comprehensive."
q-0002,simple,What are the eligibility criteria for the Overseas Networks & Expertise Pass (ONE Pass)?,"Candidates are assessed on a case-by-case basis and must meet one of the following criteria:

1. **Based on current or last held employment (overseas or in Singapore):** Earned a fixed monthly salary of at least S$30,000 (or its equivalent in foreign currency) for the 12 consecutive months leading up to the date of application. If employed overseas, the candidate must have worked for an established company for those 12 consecutive months. The qualifying salary of at least S$30,000 must come from one employer only if the candidate drew salaries from more than one employer; other sources of income may be considered on a case-by-case basis. Existing pass holders need to have worked in Singapore for at least 1 year.

2. **Based on prospective employment in Singapore:** Will earn a fixed monthly salary of at least S$30,000 under an established company based in Singapore. The application should only be submitted when employment will start within 6 months.

For both employment-based categories, a company is considered established if it has at least one of the following: a market capitalisation of at least US$500 million, or annual revenue of at least US$200 million. Combined amounts from the entire global office can also be considered and will be assessed on a case-by-case basis.

3. **Based on outstanding achievements:** Candidates who do not meet the salary criteria may still qualify if they have outstanding achievements in at least one of the following areas: sports, arts and culture, or academia and research. MOM and other agencies such as MCCY, MOE, NRF, and A*STAR will holistically review applications based on the work and key achievements accomplished by each applicant.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the loaded information, here are the **eligibility criteria for the Overseas Networks & Expertise Pass (ONE Pass)**:

## Main Eligibility Categories

You must meet **one of the following criteria**:

### 1. **Current Employment (Earned Salary)**
- Earned a fixed monthly salary of at least **S$30,000** for the 12 consecutive months leading up to the date of application
- Worked for an **established company** (with market capitalisation ≥US$500M or annual revenue ≥US$200M) for those 12 consecutive months
- If you drew salaries from multiple employers, your qualifying S$30,000 salary must come from **one employer only**

### 2. **Prospective Employment**
- Will earn a fixed monthly salary of at least **S$30,000** under an established company based in Singapore
- The company must have market capitalisation ≥US$500M or annual revenue ≥US$200M
- You must submit your application **only when your employment will start within 6 months**

### 3. **Outstanding Achievements**
- You may apply **without meeting the salary criteria** if you have outstanding achievements in at least one of these areas:
  - Sports
  - Arts and culture
  - Academia and research
- MOM and other agencies (MCCY, MOE, NRF, A*STAR) will holistically review your application based on your work and key achievements

## Additional Requirements

- **Existing pass holders** need to have worked in Singapore for at least 1 year to be eligible for renewal
- The pass is **renewable for 5 years** each time upon meeting renewal criteria

## Key Features

- **No COMPASS or Fair Consideration Framework requirements**
- **No foreign worker levy or quota**
- Flexibility to work for multiple companies concurrently
- No need to reapply if you change jobs
- Family members can obtain passes to join you",3,"The answer covers all three eligibility categories with correct salary thresholds, established company criteria, outstanding achievements areas, and additional details like existing pass holder requirements. It accurately reflects the reference answer and adds relevant supplementary information without errors."
q-0003,simple,What is the qualifying salary for a Singapore Employment Pass?,"The qualifying salary for an Employment Pass is a fixed monthly salary comparable to the top one-third of local PMET salaries, starting from $5,600 and increasing progressively with age, up to $10,700 for those in the mid-40s. Candidates in the financial services sector need higher salaries to qualify.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"Based on the loaded information, here is the qualifying salary for a Singapore Employment Pass:

## Employment Pass Qualifying Salary

The EP qualifying salary is **benchmarked to the top 1/3 of local PMET (Professionals, Managers, Executives, and Technicians) salaries by age** and varies by sector.

### Current Rates (for applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028):

**General Sector (all except financial services):**
- **Age 23 or below:** $5,600
- **Age 45 or above:** $10,700
- Increases progressively with age in between

**Financial Services Sector:**
- **Age 23 or below:** $6,200
- **Age 45 or above:** $11,800
- Increases progressively with age in between

### New Rates (from 1 Jan 2027 for new applications and renewals expiring from 1 Jan 2028):

**General Sector:**
- **Age 23 or below:** $6,000
- **Age 45 or above:** $11,500
- Increases progressively with age in between

**Financial Services Sector:**
- **Age 23 or below:** $6,600
- **Age 45 or above:** $12,700
- Increases progressively with age in between

### Important Note:
The EP qualifying salary is **different from the COMPASS C1 Salary criterion**. The qualifying salary is the minimum bar that candidates must meet to be eligible for an EP. Even if a candidate scores well on COMPASS, they will not qualify if they don't meet the EP qualifying salary threshold.",3,"The answer covers all key points from the reference (top 1/3 of local PMET salaries, starting from $5,600, increasing with age up to $10,700 for mid-40s, higher for financial services) and provides additional accurate detail including specific financial services figures and upcoming rate changes."
q-0004,simple,"What are the EP qualifying salary requirements by sector, age, and application/renewal timing for Singapore's Employment Pass?","The EP qualifying salary depends on the sector (all sectors except financial services, or financial services), the candidate's age, and whether the application/renewal falls under current or upcoming rules.

**All sectors except financial services:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $5,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $5,832 at age 24, $6,064 at age 25, $7,223 at age 30, $8,382 at age 35, $9,541 at age 40), up to $10,700 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,000 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,250 at age 24, $6,500 at age 25, $7,750 at age 30, $9,000 at age 35, $10,250 at age 40), up to $11,500 at age 45 and above.

**Financial services sector:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $6,200 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,455 at age 24, $6,709 at age 25, $7,982 at age 30, $9,255 at age 35, $10,527 at age 40), up to $11,800 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,877 at age 24, $7,155 at age 25, $8,541 at age 30, $9,927 at age 35, $11,314 at age 40), up to $12,700 at age 45 and above.

The EP qualifying salary is benchmarked to the top 1/3 of local PMET salaries by age. Meeting the qualifying salary is Stage 1 of the EP eligibility framework; candidates who do not meet Stage 1 will not be eligible for an EP regardless of their COMPASS score under Stage 2.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,"Based on the loaded information, here are the **EP qualifying salary requirements by sector, age, and application/renewal timing** for Singapore's Employment Pass:

## Two-Tier Salary Structure

Singapore has **two different salary schedules** depending on the application/renewal timing:

### **Current Requirements** (for new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028)

| Sector | Starting Age 23 | Peak Age 45+ |
|--------|-----------------|--------------|
| **All sectors (except financial services)** | $5,600 | $10,700 |
| **Financial services** | $6,200 | $11,800 |

### **New Requirements** (for new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028)

| Sector | Starting Age 23 | Peak Age 45+ |
|--------|-----------------|--------------|
| **All sectors (except financial services)** | $6,000 | $11,500 |
| **Financial services** | $6,600 | $12,700 |

## Progressive Salary Increases by Age

The salary requirements **increase progressively with age** from age 23 to 45+. For example, under current rules for non-financial sectors:

| Age | Current Salary | From Jan 2027 |
|-----|----------------|---------------|
| 23 or below | $5,600 | $6,000 |
| 30 | $7,223 | $7,750 |
| 35 | $8,382 | $9,000 |
| 40 | $9,541 | $10,250 |
| 45 or above | $10,700 | $11,500 |

## Key Points

1. **Two-Stage Eligibility**: Candidates must first meet the EP qualifying salary (Stage 1), then pass the COMPASS points-based assessment (Stage 2) unless exempted.

2. **COMPASS Exemption**: Candidates earning a **fixed monthly salary of at least $22,500** are exempted from COMPASS requirements.

3. **Timing Matters**: The salary threshold you must meet depends on when you apply or when your pass expires, not when you're hired.

4. **Financial Services Premium**: The financial services sector has consistently higher salary thresholds than other sectors.",3,"The answer accurately covers all key dimensions (sector, age, timing) with correct figures matching the reference, includes progressive age examples, and correctly explains the two-stage framework. The additional details about COMPASS exemption at $22,500 are relevant and not misleading."
q-0005,simple,"How often is the Shortage Occupation List (SOL) updated, and how often is it comprehensively reviewed?","Occupations may be added or removed from the SOL once a year, to remain responsive to market conditions. The SOL will be comprehensively reviewed every 3 years. The SOL released in November 2025 applies to new and renewal EP applications from 1 January 2026. The SOL is created by MOM and the Ministry of Trade and Industry (MTI) in consultation with sector agencies and tripartite partners, and occupations are identified based on their strategic importance to Singapore's economic priorities, the degree and nature of labour shortage, and the sector's commitment to developing the local pipeline to address these shortages in the medium term.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"Based on the loaded content, here is the update and review frequency for the Shortage Occupation List (SOL):

## SOL Update and Review Frequency

**Annual Updates:**
Occupations may be added or removed from the SOL **once a year**, to remain responsive to market conditions.

**Comprehensive Review:**
The SOL will be comprehensively reviewed every **3 years**.

The SOL is created by MOM and the Ministry of Trade and Industry (MTI) in consultation with sector agencies and tripartite partners. Occupations are identified for inclusion based on:
- Their strategic importance to Singapore's economic priorities
- The degree and nature of labour shortage
- The sector's commitment to developing the local pipeline to address these shortages in the medium term",3,"The answer accurately covers the key points: annual updates, 3-year comprehensive review, and the creation process involving MOM, MTI, sector agencies, and tripartite partners with the three criteria. The only minor omission is the specific mention of the November 2025 SOL applying from 1 January 2026, but this is a detail rather than a key point of the question."
q-0006,simple,"What are the situations involving a change in business entity that require an employer to inform MOM, and what should the employer do in those scenarios?","An employer needs to inform MOM if the company is undergoing changes that will result in a change in the CPF submission numbers. Specifically, the situations are: (1) changing to another type of business entity (e.g. from a sole proprietorship to a private limited company), where at least one of the directors, partners or sole proprietor will move to the new entity; (2) undergoing full merger, acquisition or amalgamation of entities; and (3) renewing a business registration with a different ACRA number while keeping the company name. For all of these scenarios, the employer should follow the process to transfer their workers to the new company.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,"Based on the loaded content, here are the situations involving a change in business entity that require an employer to notify MOM, and what the employer should do:

## Situations Requiring Notification

An employer must inform MOM if the company is undergoing the following types of changes that will result in a change in the **CPF submission numbers**:

1. **Changing to another type of business entity** — for example, converting from a sole proprietorship to a private limited company, where at least one of the directors, partners, or sole proprietor will move to the new entity.

2. **Undergoing full merger, acquisition, or amalgamation of entities** — when the company is being merged with, acquired by, or amalgamated with another entity.

3. **Renewing a business registration with a different ACRA number** — while keeping the company name the same, if the business registration is renewed with a different ACRA (Accounting and Corporate Regulatory Authority) number.

## What the Employer Should Do

For these scenarios, the employer should **find out how to transfer the workers to the new company**. The document indicates that employers should refer to guidance on transferring Employment Pass holders when the company is undergoing business restructuring.

The key point is that these changes result in a change to the CPF submission numbers, which is why MOM notification is required — to ensure proper tracking and continuity of the Employment Pass holders' records under the new business entity structure.",3,"The answer accurately covers all three situations (changing business entity type, full merger/acquisition/amalgamation, renewing business registration with different ACRA number) and correctly states the employer should transfer workers to the new company, matching the reference answer comprehensively."
q-0007,simple,"How early can I apply to renew an Employment Pass, and what happens to the remaining validity on my current pass if I renew early?","For a standard Employment Pass, you can apply to renew up to 6 months (180 days) before the pass expires. For an EP (Sponsorship), you can start applying to renew 3 months before the pass expires. You must apply before the expiry date. Your new work pass validity will not be reduced or lost when you renew early; any remaining validity from your current pass (up to six months) is added on to your renewal. If you miss the deadline, you need to apply for a new pass.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"Based on the Employment Pass renewal information, here are the answers to your questions:

## How Early Can You Apply?

You can apply to renew an Employment Pass **up to 6 months (180 days) before the pass expires**. For EP (Sponsorship) specifically, you can start applying **3 months** before expiry.

## What Happens to Remaining Validity?

**Your remaining validity is preserved and added to your renewal.** According to the guidance:

> ""Your new work pass validity will not be reduced or lost when you renew early. Any remaining validity from your current pass (up to six months) is added on to your renewal.""

This means if you renew early, you don't lose any time—the duration of your renewed pass will start when your current pass expires, and any unused validity from your current pass is carried forward.

## Important Note

If you miss the renewal deadline and your pass expires, you will need to apply for a **new pass** rather than a renewal, which is a different process.",3,"The answer covers all key points from the reference: 6 months for standard EP, 3 months for EP (Sponsorship), remaining validity is added on, and missing the deadline requires a new pass application. Accurate and comprehensive."
q-0008,simple,"What are the fees involved when applying for and getting issued an Overseas Networks & Expertise Pass, and what payment methods are accepted at each stage?","There are two stages of fees. When submitting the application, there is a $105 application fee, payable via Visa or Mastercard. When getting the pass issued, the fee is $225 for each pass, plus (if applicable) $30 for each Multiple Journey Visa. For pass issuance, the accepted payment methods depend on the channel: if issuing via EP eService (for candidates with a Singpass account), payment can be made using GIRO, Visa, Mastercard, or Amex; if issuing over the counter at the Employment Pass Services Centre (EPSC) (for candidates without a Singpass account), payment can be made using VISA, MasterCard, AMEX, NETS, or CashCard (and if the credit or debit card was not issued in Singapore, it must be activated for overseas use).",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"Based on the information from the Ministry of Manpower, here are the fees and payment methods for the Overseas Networks & Expertise (ONE) Pass:

## Fees

| Stage | Fee | 
|---|---|
| **Application submission** | $105 |
| **Pass issuance** | $225 per pass |
| **Multiple Journey Visa** (if applicable) | $30 per visa |

## Payment Methods

### At Application Submission
- **Visa or Mastercard** only

### At Pass Issuance

The payment methods available depend on how you get your pass issued:

**Via EP eService (online):**
- GIRO
- Visa
- Mastercard
- Amex

**At Employment Pass Services Centre (EPSC) counter:**
- Visa
- MasterCard
- Amex
- NETS
- CashCard

**Note:** If your credit or debit card was not issued in Singapore, please ensure it has been activated for overseas use before attempting payment at the EPSC.

## Timeline
- Application processing typically takes **4 weeks**
- Pass issuance must occur **within 6 months of receiving your IPA letter** and is processed immediately once you submit your documents and payment",3,"The answer covers all fees ($105 application, $225 issuance, $30 MJV), all payment methods at each stage and channel, and the overseas card activation note, matching the reference answer comprehensively. The extra timeline info is minor and non-misleading."
q-0009,medium,"Based on the paragraph, what is the relationship between the SOL (Shortage Occupation List) and the COMPASS framework, and what specific benefit does being on the SOL provide?","The SOL (Shortage Occupation List) lists all jobs that are eligible for the COMPASS C5 Skills bonus, specifically referred to as the 'Skills bonus (Shortage Occupation List).' This means that jobs appearing on the SOL qualify for the C5 Skills bonus under the COMPASS (Complementarity Assessment Framework) used for Employment Pass eligibility.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"Based on the loaded content, I can now provide you with a comprehensive answer about the relationship between the SOL and COMPASS framework, and the specific benefits of SOL inclusion.

## Relationship Between SOL and COMPASS Framework

The **Shortage Occupation List (SOL)** is directly integrated into the **COMPASS framework** as the **C5 Skills Bonus criterion**. Here's how they relate:

### The Connection

The SOL defines occupations that qualify for the **C5. Skills Bonus** under COMPASS. According to the content:

> ""This bonus recognises jobs that require highly specialised skills, which are in shortage in the local workforce. The SOL is determined by a robust evaluation process that takes into account industry needs and local workforce development efforts.""

The SOL occupations are identified based on:
- Their **strategic importance to Singapore's economic priorities**
- The **degree and nature of labour shortage**
- The **sector's commitment to developing the local pipeline** to address these shortages in the medium term

## Specific Benefits of Being on the SOL

### 1. **COMPASS C5 Skills Bonus Points**
Candidates filling roles on the SOL can earn **bonus points** to help pass COMPASS:
- **Up to 20 points** for the C5 Skills Bonus (or 10 points in certain circumstances, such as when the candidate's nationality forms 1/3 or more of the firm's PMET employees)

This is particularly valuable because it allows candidates who may not score well on foundational criteria (C1-C4) to still reach the required **40-point threshold** to pass COMPASS.

### 2. **5-Year Duration Employment Pass**
Experienced tech professionals on the SOL (specifically in the infocomm technology sector) may qualify for a **longer 5-year duration EP** instead of the standard shorter duration, provided they meet additional requirements including scoring at least 10 points on COMPASS Criterion 3 (Diversity).

### 3. **Pathway to EP Approval**
As illustrated in the case studies provided, candidates with SOL occupations can pass COMPASS even when they score poorly on firm-level criteria (C3 and C4), as shown in Example C where a candidate with 0 points on diversity and support for local employment still passed with the C5 bonus points.

## Key Requirement

To obtain the C5 Skills Bonus, candidates must:
1. **Perform the specific job duties** listed for the shortage occupation
2. **Meet additional requirements** (qualifications, experience, or registration as specified for each occupation)
3. **Select the correct eligible job title** in the EP application form, matching the MyCareersFuture advertisement",3,"The answer correctly identifies that the SOL is integrated into COMPASS as the C5 Skills Bonus criterion, which is the core relationship described in the reference answer. It also provides additional accurate details about the specific benefits, going beyond the reference but without contradicting it."
q-0010,medium,"If you want your family to arrive in the country around the same time your Overseas Networks & Expertise Pass is approved, when should you apply for their Dependant's Pass or Long-Term Visit Pass, and why?","You should apply for your family's passes as soon as your own pass gets approved, because Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process. Applying promptly upon your pass approval helps minimize the waiting period before your family can join you.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the knowledge base, here's the answer:

## Timing Recommendation

**You should apply for your family's Dependant's Pass or Long-Term Visit Pass *after* your Overseas Networks & Expertise Pass is approved**, not before or at the same time.

## Why

There are two key reasons:

1. **Processing time alignment**: Dependant's Pass and Long-Term Visit Pass applications take approximately **4 weeks to process**. Since your ONE Pass typically takes about 4 weeks to process as well, applying after your ONE Pass approval means your family's passes will be processed around the same time your pass is approved, allowing them to arrive around the same time you do.

2. **Financial risk**: Although you *can* apply for family passes simultaneously with your ONE Pass application, doing so carries a significant financial risk. **If your ONE Pass application is rejected, you will lose the application fees for each family pass.** By waiting for ONE Pass approval first, you avoid this risk.

In summary: wait for ONE Pass approval → then apply for family passes → both arrive in Singapore around the same timeframe, with no wasted fees if your ONE Pass is rejected.",2,"The chatbot correctly identifies that you should apply after ONE Pass approval and that processing takes 4 weeks, matching the reference answer's key points. However, it adds potentially inaccurate details about financial risk and fee loss that aren't in the reference, and the logic about timing alignment is slightly confused (applying after approval means family arrives 4 weeks after approval, not at the same time)."
