question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0001,simple,Under what conditions will MOM generally grant a Letter of Consent (LOC) for an Employment Pass holder to take up a secondary directorship appointment?,"MOM will generally grant an LOC only if the following conditions are met:

1. **Directorships in related companies:** The company requesting the directorship must be related by corporate shareholding to the EP holder's primary employer, as reflected in ACRA records. MOM may also grant an LOC where there is an indirect shareholding relationship with the EP holder's primary employer — this may include holding companies of the primary employer or subsidiaries of the holding company of the primary employer. Secondary directorships are allowed in any of these related companies other than the primary employer. The secondary employer must provide MOM with an organisation chart explaining its relationship with the EP holder's primary employer.

2. The EP holder must be taking up the secondary directorship for purposes related to their primary employment.

3. **Directorships in unrelated companies:** If the secondary directorship is in an unrelated company, MOM relies on the assessment of a sector government agency regulating or promoting the development of the industry. The LOC may be granted if the agency supports the application.

Additionally, the EP holder's primary employer must have no objections to the EP holder taking on the directorship. The LOC is valid up to the expiry or cancellation date of the current EP, and a new LOC must be applied for when the EP is successfully renewed.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0002,simple,What are the eligibility criteria for the Overseas Networks & Expertise Pass (ONE Pass)?,"Candidates are assessed on a case-by-case basis and must meet one of the following criteria:

1. **Based on current or last held employment (overseas or in Singapore):** Earned a fixed monthly salary of at least S$30,000 (or its equivalent in foreign currency) for the 12 consecutive months leading up to the date of application. If employed overseas, the candidate must have worked for an established company for those 12 consecutive months. The qualifying salary of at least S$30,000 must come from one employer only if the candidate drew salaries from more than one employer; other sources of income may be considered on a case-by-case basis. Existing pass holders need to have worked in Singapore for at least 1 year.

2. **Based on prospective employment in Singapore:** Will earn a fixed monthly salary of at least S$30,000 under an established company based in Singapore. The application should only be submitted when employment will start within 6 months.

For both employment-based categories, a company is considered established if it has at least one of the following: a market capitalisation of at least US$500 million, or annual revenue of at least US$200 million. Combined amounts from the entire global office can also be considered and will be assessed on a case-by-case basis.

3. **Based on outstanding achievements:** Candidates who do not meet the salary criteria may still qualify if they have outstanding achievements in at least one of the following areas: sports, arts and culture, or academia and research. MOM and other agencies such as MCCY, MOE, NRF, and A*STAR will holistically review applications based on the work and key achievements accomplished by each applicant.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0003,simple,What is the qualifying salary for a Singapore Employment Pass?,"The qualifying salary for an Employment Pass is a fixed monthly salary comparable to the top one-third of local PMET salaries, starting from $5,600 and increasing progressively with age, up to $10,700 for those in the mid-40s. Candidates in the financial services sector need higher salaries to qualify.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0004,simple,"What are the EP qualifying salary requirements by sector, age, and application/renewal timing for Singapore's Employment Pass?","The EP qualifying salary depends on the sector (all sectors except financial services, or financial services), the candidate's age, and whether the application/renewal falls under current or upcoming rules.

**All sectors except financial services:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $5,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $5,832 at age 24, $6,064 at age 25, $7,223 at age 30, $8,382 at age 35, $9,541 at age 40), up to $10,700 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,000 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,250 at age 24, $6,500 at age 25, $7,750 at age 30, $9,000 at age 35, $10,250 at age 40), up to $11,500 at age 45 and above.

**Financial services sector:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $6,200 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,455 at age 24, $6,709 at age 25, $7,982 at age 30, $9,255 at age 35, $10,527 at age 40), up to $11,800 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,877 at age 24, $7,155 at age 25, $8,541 at age 30, $9,927 at age 35, $11,314 at age 40), up to $12,700 at age 45 and above.

The EP qualifying salary is benchmarked to the top 1/3 of local PMET salaries by age. Meeting the qualifying salary is Stage 1 of the EP eligibility framework; candidates who do not meet Stage 1 will not be eligible for an EP regardless of their COMPASS score under Stage 2.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0005,simple,"How often is the Shortage Occupation List (SOL) updated, and how often is it comprehensively reviewed?","Occupations may be added or removed from the SOL once a year, to remain responsive to market conditions. The SOL will be comprehensively reviewed every 3 years. The SOL released in November 2025 applies to new and renewal EP applications from 1 January 2026. The SOL is created by MOM and the Ministry of Trade and Industry (MTI) in consultation with sector agencies and tripartite partners, and occupations are identified based on their strategic importance to Singapore's economic priorities, the degree and nature of labour shortage, and the sector's commitment to developing the local pipeline to address these shortages in the medium term.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,,,
q-0006,simple,"What are the situations involving a change in business entity that require an employer to inform MOM, and what should the employer do in those scenarios?","An employer needs to inform MOM if the company is undergoing changes that will result in a change in the CPF submission numbers. Specifically, the situations are: (1) changing to another type of business entity (e.g. from a sole proprietorship to a private limited company), where at least one of the directors, partners or sole proprietor will move to the new entity; (2) undergoing full merger, acquisition or amalgamation of entities; and (3) renewing a business registration with a different ACRA number while keeping the company name. For all of these scenarios, the employer should follow the process to transfer their workers to the new company.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0007,simple,"How early can I apply to renew an Employment Pass, and what happens to the remaining validity on my current pass if I renew early?","For a standard Employment Pass, you can apply to renew up to 6 months (180 days) before the pass expires. For an EP (Sponsorship), you can start applying to renew 3 months before the pass expires. You must apply before the expiry date. Your new work pass validity will not be reduced or lost when you renew early; any remaining validity from your current pass (up to six months) is added on to your renewal. If you miss the deadline, you need to apply for a new pass.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0008,simple,"What are the fees involved when applying for and getting issued an Overseas Networks & Expertise Pass, and what payment methods are accepted at each stage?","There are two stages of fees. When submitting the application, there is a $105 application fee, payable via Visa or Mastercard. When getting the pass issued, the fee is $225 for each pass, plus (if applicable) $30 for each Multiple Journey Visa. For pass issuance, the accepted payment methods depend on the channel: if issuing via EP eService (for candidates with a Singpass account), payment can be made using GIRO, Visa, Mastercard, or Amex; if issuing over the counter at the Employment Pass Services Centre (EPSC) (for candidates without a Singpass account), payment can be made using VISA, MasterCard, AMEX, NETS, or CashCard (and if the credit or debit card was not issued in Singapore, it must be activated for overseas use).",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0009,medium,"Based on the paragraph, what is the relationship between the SOL (Shortage Occupation List) and the COMPASS framework, and what specific benefit does being on the SOL provide?","The SOL (Shortage Occupation List) lists all jobs that are eligible for the COMPASS C5 Skills bonus, specifically referred to as the 'Skills bonus (Shortage Occupation List).' This means that jobs appearing on the SOL qualify for the C5 Skills bonus under the COMPASS (Complementarity Assessment Framework) used for Employment Pass eligibility.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,,,
q-0010,medium,"If you want your family to arrive in the country around the same time your Overseas Networks & Expertise Pass is approved, when should you apply for their Dependant's Pass or Long-Term Visit Pass, and why?","You should apply for your family's passes as soon as your own pass gets approved, because Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process. Applying promptly upon your pass approval helps minimize the waiting period before your family can join you.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
