question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-001,simple,Does COMPASS also apply when an Employment Pass is being renewed?,"Yes. COMPASS applies to EP renewals for passes expiring from 1 September 2024 onwards. When renewing an EP, the candidate must pass COMPASS in addition to meeting the EP qualifying salary, unless they are exempted from COMPASS.",,,,
q-002,simple,Does a candidate’s age affect the salary required for C1 points?,"Yes. The required fixed monthly salary to earn COMPASS C1 points increases progressively with age, from age 23 to age 45. The salary benchmarks are set at different percentiles of the local PMET (Professionals, Managers, Executives and Technicians) salaries in your sector, such as the 90th percentile for 20 points. The benchmarks vary by sector and are updated annually.

Is there anything else I can help you with?",,,,
q-003,simple,Can my hiring candidate be exempted from COMPASS?,"Yes, you can be exempted from COMPASS if you meet any of these conditions:
• Have a fixed monthly salary of at least $22,500
• Are applying as an overseas intra-corporate transferee
• Are filling the role for 1 month or less
If you meet any one of these, you will not need to pass COMPASS to qualify for the Employment Pass, provided you still meet the EP qualifying salary requirement for Stage 1.

Is there anything else I can help you with?",,,,
q-004,medium,Can two candidates applying through the same company receive different COMPASS scores?,"Yes. Two candidates from the same company can receive different COMPASS scores because the score depends on both individual attributes and firm-related attributes.

Individual attributes (C1 Salary, C2 Qualifications) vary by candidate. For example, if one candidate earns a higher salary or holds a top-tier degree, they will score more points than another candidate from the same company.

Firm-related attributes (C3 Diversity and C4 Support for Local Employment) are the same for all candidates from the same company at a given time, since they reflect the company's overall workforce profile. However, the C3 Diversity score can differ between candidates if their nationalities have different representation in the company's workforce.
 
Is there anything else I can help you with?",,,,
q-005,medium,"What contributes to the C2 score?
","C2 assesses the candidate's qualifications, including both the institution and the type of qualification held. Points are awarded based on whether the degree is from a top-tier institution on the COMPASS Top-tier Institutions List, and also on the level of qualification, such as whether it is a bachelor's degree, master's degree, or doctorate. Both factors contribute to the C2 score.",,,,
q-006,medium,"Will an employee who recently became a Permanent Resident be counted as a local under C4?

Followup question (voice): How about C3?","Yes. Permanent Residents (PRs) are counted as locals under C4. Support for Local Employment.
However, PRs are treated differently under C3. Diversity — they are classified based on their nationality, not their PR status. For C3 purposes, the nationality of your organisation's employees (including PRs) is based on the nationality indicated on their passport in the Singapore Government's records.
To summarise: PRs are considered as locals for C4 but as foreigners for C3, based on their passport nationality.

Is there anything else I can help you with?",,,,
q-007,complex,"How many C1 points would a candidate earning $11,000 a month receive?","I need to know the candidate's age and your organisation's sector to determine the C1 salary points. The COMPASS C1 benchmark varies by both age and sector. Which sector is your organisation in, and how old is the candidate?",,,,
q-008,complex,Does getting 40 COMPASS points guarantee that the Employment Pass will be approved?,"No. A score of 40 points means the application meets the minimum COMPASS points requirement, but approval is not fully guaranteed. You still need to meet the base salary criteria, job advertising rules, and pass background checks

Is there anything else I can help you with?",,,,
q-009,outofscope,When was the last time COMPASS criteria were changed? ,I don't have the specific information needed to answer that. Would you like me to connect you to a human officer?,,,,
q-010,simple,Can a self-employed person apply for the ONE Pass?,"The ONE Pass requires either current or last-held employment overseas with a company that meets specific criteria, a prospective employment offer in Singapore, or qualification under the outstanding achievements track. Self-employment may fall under any of these application categories. 

Is there anything else I can help you with?",,,,
q-011,simple,Can the spouse of a ONE Pass holder work in Singapore?,"The spouse of a ONE Pass holder who holds a Dependant's Pass can work in Singapore if they obtain a Letter of Consent, also known as LOC. A Letter of Consent allows a Dependant's Pass holder to take up employment without needing a separate work pass. Eligibility for a Letter of Consent depends on the spouse's qualifications and the type of work they intend to do.
Is there anything else I can help you with?",,,,
q-012,simple,Do I need to reapply ONE Pass if I switch from one company to another?,"No, you do not need to reapply ONE Pass. That is one of the key features of ONE Pass if you were to change jobs. 

Is there anything else I can help you with?",,,,
q-013,medium,I changed my home address and mobile number after receiving my ONE Pass. When and how should I update MOM?,"You should notify MOM about any changes to your residential address or personal information. To update your contact details, log in to the Employment Pass eService with your Singpass and update them there. This ensures MOM can reach you for future communications, including annual notification emails if required.

Is there anything else I can help you with?",,,,
q-014,medium,"Does the S$30,000 salary requirement include bonuses and variable payments if applying for ONEPASS ?","The ONE Pass salary criterion is based on fixed monthly salary only. Bonuses, variable payments, allowances, and other non-fixed components are not included in the S$30,000 monthly salary requirement. The fixed monthly salary must have been earned consistently for at least 12 consecutive months leading up to the date of application.
Is there anything else I can help you with?",,,,
q-015,complex,"In past 1 year , I have worked in Singapore with a salary of S$30,000 per month for 8 months and 4 months worked outside Singapore , can I apply for the ONE Pass?

What kind of outstanding achievements qualify for ONEPASS?","You may apply for the ONE Pass based on outstanding achievements if you have accomplishments in at least one of these areas:

• Sports
• Arts and culture
• Academia and research

MOM and other agencies such as MCCY, MOE, NRF, and A*Star will holistically review applications based on the work and key achievements accomplished by each applicant. This means whether a particular achievement qualifies is assessed on a case-by-case basis.

If you apply under the outstanding achievements track, you do not need to meet the S$30,000 fixed monthly salary criterion. 

Is there anything else I can help you with? ",,,,
q-016,outofscope,What documents should I submit to show my salary from both my Singapore and overseas employment?,The steps for submitting documents and what to upload are handled by a human officer rather than through this channel. I can help with the eligibility criteria and how they are assessed. Would you like me to connect you to a human officer?,,,,
