question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0001,simple,What can you submit in lieu of the verification proof if your verification is still pending after 14 working days and your awarding institution is from the application form's drop-down list of accredited institutions?,you can submit the receipt for the verification service in lieu of the verification proof in the work pass application,https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0002,simple,How long does it take to process a Letter of Consent (Common-Law Spouse) application?,It takes around 8 weeks to process the application.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
q-0003,simple,What fixed monthly salary threshold exempts EP candidates from COMPASS?,"EP candidates earning at least $22,500 in fixed monthly salary are exempted from COMPASS",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,,,
q-0004,simple,What does the Long-Term Visit Pass allow for Overseas Networks & Expertise Pass holders?,"The Long-Term Visit Pass allows common-law spouse, step-children, handicapped children and parents of Overseas Networks & Expertise Pass holders to join them in Singapore.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,,,
q-0005,simple,How much is the application fee for an Employment Pass?,"Pay the $105 fee by GIRO, Visa, Mastercard or Amex.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,,,
q-0006,simple,What is the minimum monthly salary that Employment Pass candidates need to earn?,"Candidates need to earn at least $5,600 a month.",https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
q-0007,simple,Under what condition will MOM generally grant a Letter of Consent (LOC) for secondary directorship?,Your company is related by shareholding to the Employment Pass holder's employer. This must be reflected in ACRA records.,https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0008,simple,How often may occupations be added or removed from the Shortage Occupation List (SOL)?,"Occupations may be added or removed from the SOL **once a year**, to remain responsive to market conditions.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0009,simple,How long after updating your passport details can you use the automated gates at local checkpoints?,4 working days,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0010,simple,Can employers choose whether to provide medical insurance for Employment Pass holders?,Employers can choose whether to provide medical insurance for EP holders.,https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0011,simple,How long do Dependant's Pass and Long-Term Visit Pass applications take to process?,Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0012,simple,What is the minimum investment amount required for high-growth startups incorporated in Singapore to be eligible for the SEP bonus?,minimum investment amount of USD$10 million over the past 36 months,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0013,simple,How long is the in-principle approval (IPA) letter valid for after a successful Employment Pass renewal?,It is valid for **3 months** .,https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0014,simple,How much does it cost to apply for a Letter of Consent for spouses of Overseas Networks & Expertise Pass holders?,Free,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0015,simple,What is the minimum fixed monthly salary required for Overseas Networks & Expertise Pass eligibility?,"fixed monthly salary of at least S$30,000",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0016,simple,How many points does an Employment Pass application need to earn to pass COMPASS?,earn 40 points,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0017,simple,How long before the intended date must an employer submit a request to lower a pass holder's salary?,at least 1 month,https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0018,simple,How long does it take to process an Overseas Networks & Expertise Pass application?,Within 4 weeks for most cases.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0019,medium,What action does MOM recommend users take if they cannot upgrade to the latest version of their browser to continue secure transactions after the specified date?,They should enable the Transport Layer Security (TLS) settings in their current web browser.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,,,
q-0020,medium,"In the Public Administration & Defence sector, how much more salary is required to earn 20 points compared to 10 points for a 40-year-old applicant, and how does this gap compare to that of a 43-year-old applicant?","For a 40-year-old, the gap is $5,554 (17,029 minus 11,475). For a 43-year-old, the gap is $6,129 (18,456 minus 12,327). The gap is $575 larger for the 43-year-old.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,,,
q-0021,medium,"If a candidate holds a Bachelor's Degree in an engineering faculty but works for a firm that is not involved in the Semiconductor space, would they meet the additional requirements for the Integrated Circuit Engineer role under COMPASS? Why or why not?","No, they would not meet the requirements because candidates must satisfy both criteria — being from a Semiconductor-space firm and holding at least a Bachelor's Degree in engineering/science. Meeting only one criterion is insufficient.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,,,
