question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0001,simple,How long does the IPA give the candidate to enter Singapore and get their pass issued?,6 months,https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,,,
q-0002,simple,How often may occupations be added or removed from the Shortage Occupation List (SOL)?,"Occupations may be added or removed from the SOL **once a year**, to remain responsive to market conditions.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0003,simple,What can you submit in lieu of the verification proof if your verification is still pending after 14 working days and your awarding institution is from the drop-down list of accredited institutions?,you can submit the receipt for the verification service in lieu of the verification proof in the work pass application,https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0004,simple,What fixed monthly salary threshold exempts EP candidates from COMPASS?,"EP candidates earning at least $22,500 in fixed monthly salary are exempted from COMPASS",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,,,
q-0005,simple,How many points does an Employment Pass application need to earn to pass COMPASS?,earn 40 points,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0006,simple,Under what condition will MOM generally grant a Letter of Consent (LOC) for secondary directorship?,Your company is related by shareholding to the Employment Pass holder's employer. This must be reflected in ACRA records.,https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0007,simple,How long before the intended date must an employer submit a request to lower a pass holder's salary?,at least 1 month,https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0008,simple,How long does it take to process an Overseas Networks & Expertise Pass application?,Within 4 weeks for most cases. Applications under the outstanding achievements track may take longer if further assessment is required by the relevant agencies.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0009,simple,What is the Overseas Networks & Expertise Pass?,"a personalised pass for top talent in all sectors, such as business, arts and culture, sports, academia and research",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0010,simple,What is the minimum qualifying salary for an Employment Pass in Singapore?,"Fixed monthly salary comparable to the top one-third of local PMET salaries, starting from $5,600 and increases progressively with age, up to $10,700 for those in the mid-40s.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0011,simple,How much does it cost to apply for a Letter of Consent for spouses of Overseas Networks & Expertise Pass holders?,Free,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0012,simple,What is the minimum investment amount required for high-growth startups incorporated in Singapore to be eligible for the SEP bonus?,minimum investment amount of USD$10 million over the past 36 months,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0013,simple,How long after updating your passport details in EP eService can you use the automated gates at local checkpoints?,4 working days,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0014,simple,How long is the in-principle approval (IPA) letter valid for after a successful Employment Pass renewal?,It is valid for **3 months** .,https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0015,simple,How long does it take to process a Letter of Consent (Common-Law Spouse) application?,It takes around 8 weeks to process the application.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
q-0016,simple,What is the minimum monthly salary that Employment Pass candidates need to earn to work in Singapore?,"Candidates need to earn at least $5,600 a month.",https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
q-0017,simple,How long do Dependant's Pass and Long-Term Visit Pass applications take to process?,Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0018,simple,What does the Long-Term Visit Pass allow for Overseas Networks & Expertise Pass holders?,"The Long-Term Visit Pass allows common-law spouse, step-children, handicapped children and parents of Overseas Networks & Expertise Pass holders to join them in Singapore.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,,,
q-0019,medium,"If a candidate holds a Bachelor's Degree in Chemistry and works for a company that EDB has not yet recognized as being in the Semiconductor space, what steps must be taken to satisfy both eligibility criteria for the Integrated Circuit Engineer role on the Shortage Occupation List?","The candidate's Chemistry degree likely satisfies the science faculty requirement, but the company would need to reach out to EDB as a new entrant to the Semiconductor space so that MOM can verify the firm's involvement in that sector.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0020,medium,"According to the COMPASS C1 salary benchmarks, how much more must a 45-year-old (or older) applicant earn compared to a 37-year-old applicant to achieve 20 points?","A person aged 45 or older must earn $3,001 more than a 37-year-old to achieve 20 points ($17,643 minus $14,642).",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,,,
q-0021,medium,"According to the declaration, where can a person find the conditions and regulatory conditions of the Letter of Consent in the Employment of Foreign Manpower (Work Passes) Regulations?",They can be found at Ministry of Manpower (MOM) counters or on the MOM website.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
q-0022,medium,"According to the instructions, what should be entered in fields that do not apply to the candidate instead of leaving them empty?",You should enter 'Not applicable' or 'N.A' rather than leaving blank spaces or boxes.,https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0023,medium,What are the two methods described for finding a relevant occupation when filling out the application form?,"You can use Ctrl+F to search the occupation list, or you can search and select from the drop-down list at the 'Occupation' field in the application form.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0024,medium,"What security protocol does MOM recommend users enable in their web browser to continue transacting securely, as an alternative to upgrading to the latest browser version?",Transport Layer Security (TLS),https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,,,
q-0025,medium,"According to the described process, what must an applicant do after receiving approval for the Overseas Networks & Expertise Pass but before traveling to Singapore?",They must ensure they comply with the latest travel requirements set by ICA.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0026,medium,Under what condition regarding the relationship between companies is MOM generally willing to grant an LOC for an EP holder's secondary directorship?,The company where the EP holder seeks a secondary directorship must be related to their primary employer through corporate shareholding.,https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0027,medium,"According to the paragraph, what are the two categories of immigrant status that a person could be classified as under the Immigration Act if they misuse controlled drugs or engage in prohibited political activities during their stay in Singapore?",They could be classified as an undesirable or prohibited immigrant.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0028,medium,"Based on the personal particulars listed for notifying MOM about an Overseas Networks & Expertise Pass, which specific national identification detail is singled out beyond the general nationality/citizenship field, and what does this suggest about the applicant demographic that may receive special administrative treatment?","Malaysian ID details are specifically listed in addition to the general nationality/citizenship field, suggesting that Malaysian applicants may receive special or differentiated administrative treatment, likely due to Malaysia's geographic proximity and close ties to Singapore.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0029,medium,"Which institution offers a qualification at the Associate Degree level, and which sector agency supports it, unlike the other institutions in the list that are supported by agencies such as STB, BCA, or MAS?","Blue Mountains International Hotel Management School offers an Associate Degree, and it is supported by Enterprise Singapore (ESG).",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0030,medium,What is the minimum number of listed programmes an organisation must participate in to be considered for the C6 Strategic Economic Priorities bonus?,An organisation must participate in at least one of the listed programmes.,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0031,medium,What special Employment Pass duration benefit is available to professionals whose jobs fall under the infocomm technology sector according to the COMPASS framework page?,"They qualify for a 5-year duration Employment Pass, which is designed for experienced tech professionals with skills in shortage.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,,,
q-0032,medium,"What do a legally married spouse and a common-law spouse of an Overseas Networks & Expertise Pass holder have in common when it comes to working in Singapore, despite holding different types of passes?","Both can apply for a Letter of Consent (LOC) to work in Singapore, even though the legally married spouse holds a Dependant's Pass and the common-law spouse holds a Long-Term Visit Pass.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0033,medium,"If an Employment Pass holder's card is stolen, what is the maximum number of days the employer has to submit a replacement application, and who besides the employer is eligible to file it?","The employer has 7 days (1 week) to apply for a replacement, and an appointed employment agent (EA) can also file the application.",https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
q-0034,medium,Why would a Dependant's Pass no longer be required for someone whose stay in Singapore is no longer tied to the main pass holder?,"Because the Dependant's Pass exists specifically to link the dependant's stay to the main Overseas Networks & Expertise Pass holder; once that dependency ends, the basis for holding the DP no longer applies.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0035,medium,What are the three things that must not happen to the Machine Readable Zone when capturing the whole page?,"It must not be cut off, blocked, or covered by a watermark.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0036,medium,"If you need to submit documents through the Employment Pass eService, what sequence of navigation steps must you follow after clicking 'Work Passes' to reach the document submission option?","After clicking 'Work Passes' on the left menu, you need to choose the relevant application record and then select 'Submit documents'.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,,,
q-0037,medium,"According to the paragraph, what obligation arises for the relevant parties once a security is furnished under the regulation?","The work pass holder, employer, sponsor, or any group or class of work pass holders must comply with the conditions specified in the security.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0038,medium,"Based on the paragraph, what format should the documents be in when submitting the Letter of Consent application for a Common-Law Spouse?",The documents should be prepared in soft copy format for submission.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
